session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0078,slow,irregular,115,1,2,0.08815143,0.56996816,0.34188041
syn_0078,slow,irregular,116,1,1,0.68146390,0.25318295,0.06535320
syn_0078,slow,irregular,117,2,2,0.22434452,0.71405405,0.06160143
syn_0078,slow,irregular,118,2,2,0.26699448,0.66994476,0.06306081
syn_0078,slow,irregular,119,2,2,0.37980801,0.59855151,0.02164045
syn_0078,slow,irregular,120,2,2,0.22711569,0.71818185,0.05470249
syn_0078,slow,irregular,121,2,2,0.12090926,0.87253255,0.00655822
syn_0078,slow,irregular,122,3,2,0.00056280,0.93349475,0.06594244
syn_0078,slow,irregular,123,3,2,0.00038891,0.89600521,0.10360584
syn_0078,slow,irregular,124,3,2,0.00017443,0.88886523,0.11096038
syn_0078,slow,irregular,125,2,2,0.00013421,0.90699619,0.09286962
syn_0078,slow,irregular,126,2,2,0.00008973,0.84148592,0.15842433
syn_0078,slow,irregular,127,2,2,0.00006476,0.75386858,0.24606664
syn_0078,slow,irregular,128,2,2,0.00003796,0.60510933,0.39485273
syn_0078,slow,irregular,129,2,2,0.00466314,0.99286336,0.00247352
syn_0078,slow,irregular,130,2,2,0.13743082,0.86244893,0.00012018
syn_0078,slow,irregular,131,2,2,0.20127589,0.79859889,0.00012515
syn_0078,slow,irregular,132,2,2,0.42948088,0.57041156,0.00010754
syn_0078,slow,irregular,133,2,2,0.45567143,0.54423767,0.00009091
syn_0078,slow,irregular,134,2,2,0.33707601,0.66279483,0.00012916
syn_0078,slow,irregular,135,2,2,0.38183203,0.61807913,0.00008878
syn_0078,slow,irregular,136,2,1,0.81367087,0.18608214,0.00024708
syn_0078,slow,irregular,137,3,2,0.16560706,0.83192861,0.00246436
syn_0078,slow,irregular,138,3,2,0.00004855,0.99917680,0.00077457
syn_0078,slow,irregular,139,3,2,0.00000610,0.99824882,0.00174520
syn_0078,slow,irregular,140,3,2,0.00001158,0.87486035,0.12512805
syn_0078,slow,irregular,141,2,2,0.00000241,0.83290356,0.16709402
syn_0078,slow,irregular,142,2,2,0.00000168,0.70691490,0.29308340
syn_0078,slow,irregular,143,2,3,0.00000022,0.47055969,0.52944010
syn_0078,slow,irregular,144,2,2,0.00051747,0.88479018,0.11469240
syn_0078,slow,irregular,145,2,2,0.00378655,0.97837800,0.01783540
syn_0078,slow,irregular,146,2,2,0.00258937,0.97510821,0.02230238
syn_0078,slow,irregular,147,1,2,0.00262277,0.95730376,0.04007340
syn_0078,slow,irregular,148,1,1,0.53115129,0.44427902,0.02456967
syn_0078,slow,irregular,149,1,1,0.96146148,0.03651366,0.00202494
syn_0078,slow,irregular,150,1,1,0.97444427,0.02332582,0.00222989
syn_0078,slow,irregular,151,1,1,0.95941263,0.03813569,0.00245162
syn_0078,slow,irregular,152,1,1,0.92526269,0.07009280,0.00464456
syn_0078,slow,irregular,153,1,1,0.66274768,0.33585593,0.00139631
syn_0078,slow,irregular,154,1,1,0.80775595,0.19011007,0.00213395
syn_0078,slow,irregular,155,1,1,0.83496433,0.15378761,0.01124803
syn_0078,slow,irregular,156,1,1,0.59489900,0.40094551,0.00415558
syn_0078,slow,irregular,157,1,1,0.68850219,0.30611968,0.00537818
syn_0078,slow,irregular,158,1,1,0.65455067,0.32175261,0.02369671
syn_0078,slow,irregular,159,1,1,0.75743604,0.22029543,0.02226849
syn_0078,slow,irregular,160,1,1,0.77463204,0.19017468,0.03519335
syn_0078,slow,irregular,161,1,1,0.78674078,0.18357132,0.02968785
syn_0078,slow,irregular,162,1,1,0.82517868,0.15869848,0.01612284
syn_0078,slow,irregular,163,1,1,0.71947396,0.27111238,0.00941360
syn_0078,slow,irregular,164,1,1,0.68817878,0.30839112,0.00343008
syn_0078,slow,irregular,165,1,1,0.65767753,0.34132913,0.00099331
syn_0078,slow,irregular,166,1,1,0.79033232,0.20826682,0.00140080
syn_0078,slow,irregular,167,1,1,0.70089442,0.27824137,0.02086420
syn_0078,slow,irregular,168,2,1,0.53911310,0.35820490,0.10268198
syn_0078,slow,irregular,169,2,1,0.73344707,0.17639044,0.09016251
syn_0078,slow,irregular,170,2,1,0.67935115,0.21791480,0.10273402
syn_0078,slow,irregular,171,2,1,0.62714511,0.27482226,0.09803259
syn_0078,slow,irregular,172,2,2,0.00937123,0.63638246,0.35424632
syn_0078,slow,irregular,173,2,2,0.00052494,0.60534221,0.39413291
syn_0078,slow,irregular,174,2,2,0.00018249,0.79178792,0.20802969
syn_0078,slow,irregular,175,2,2,0.00036062,0.82194805,0.17769140
syn_0078,slow,irregular,176,2,2,0.00043982,0.92590016,0.07365999
syn_0088,normal,stable,21,1,1,0.89833009,0.03965010,0.06201974
syn_0088,normal,stable,22,1,1,0.89338070,0.03997419,0.06664515
syn_0088,normal,stable,23,1,1,0.89065856,0.04055797,0.06878354
syn_0088,normal,stable,24,1,1,0.90037787,0.03816558,0.06145656
syn_0088,normal,stable,25,1,1,0.89479840,0.03859400,0.06660758
syn_0088,normal,stable,26,1,1,0.89002275,0.03921234,0.07076483
syn_0088,normal,stable,27,1,1,0.88703591,0.04079936,0.07216475
syn_0088,normal,stable,28,1,1,0.88422340,0.04186710,0.07390954
syn_0088,normal,stable,29,1,1,0.88079381,0.04274875,0.07645736
syn_0088,normal,stable,30,1,1,0.88262469,0.04350726,0.07386807
syn_0088,normal,stable,31,1,1,0.87829173,0.04437368,0.07733458
syn_0088,normal,stable,32,1,1,0.88334656,0.04282703,0.07382648
syn_0088,normal,stable,33,1,1,0.88095272,0.04371416,0.07533310
syn_0088,normal,stable,34,1,1,0.88674241,0.04291318,0.07034441
syn_0088,normal,stable,35,1,1,0.88222915,0.04269549,0.07507528
syn_0088,normal,stable,36,1,1,0.88337392,0.04093252,0.07569361
syn_0088,normal,stable,37,1,1,0.88356382,0.04096723,0.07546894
syn_0088,normal,stable,38,1,1,0.88313138,0.03997724,0.07689144
syn_0088,normal,stable,39,1,1,0.88656276,0.03994140,0.07349593
syn_0088,normal,stable,40,1,1,0.88690931,0.04100636,0.07208434
syn_0088,normal,stable,41,1,1,0.89318323,0.03798213,0.06883469
syn_0088,normal,stable,42,1,1,0.89529192,0.03862792,0.06608009
syn_0088,normal,stable,43,1,1,0.89748573,0.03860137,0.06391292
syn_0088,normal,stable,44,1,1,0.89412934,0.03938128,0.06648938
syn_0088,normal,stable,45,1,1,0.89331484,0.04066530,0.06601976
syn_0088,normal,stable,46,1,1,0.88740742,0.04099717,0.07159538
syn_0088,normal,stable,47,1,1,0.88157690,0.04438756,0.07403556
syn_0088,normal,stable,48,1,1,0.88900936,0.04087050,0.07012013
syn_0088,normal,stable,49,1,1,0.88338530,0.04141872,0.07519606
syn_0088,normal,stable,50,1,1,0.88952845,0.04034501,0.07012653
syn_0088,normal,stable,51,1,1,0.88680786,0.04060080,0.07259138
syn_0088,normal,stable,52,1,1,0.88456523,0.04212058,0.07331412
syn_0088,normal,stable,53,1,1,0.88243657,0.04011814,0.07744523
syn_0088,normal,stable,54,1,1,0.88292152,0.04050669,0.07657177
syn_0088,normal,stable,55,1,1,0.88267076,0.04060634,0.07672296
syn_0088,normal,stable,56,1,1,0.88555515,0.04024193,0.07420295
syn_0088,normal,stable,57,1,1,0.88829035,0.04009227,0.07161743
syn_0088,normal,stable,58,1,1,0.88738441,0.03989543,0.07272019
syn_0088,normal,stable,59,1,1,0.88661778,0.04090954,0.07247274
syn_0088,normal,stable,60,1,1,0.89245582,0.03953988,0.06800433
syn_0088,normal,stable,61,1,1,0.88041759,0.04223109,0.07735135
syn_0088,normal,stable,62,1,1,0.88037866,0.04218045,0.07744087
syn_0088,normal,stable,63,1,1,0.87065041,0.04450714,0.08484237
syn_0088,normal,stable,64,1,1,0.88290590,0.04174471,0.07534941
syn_0088,normal,stable,65,1,1,0.87246966,0.04313856,0.08439180
syn_0088,normal,stable,66,1,1,0.88974380,0.04060886,0.06964732
syn_0088,normal,stable,67,1,1,0.88585484,0.04041835,0.07372675
syn_0088,normal,stable,68,1,1,0.89058506,0.03942618,0.06998876
syn_0088,normal,stable,69,1,1,0.89024740,0.03849240,0.07126013
syn_0088,normal,stable,70,1,1,0.88694227,0.03979089,0.07326678
syn_0088,normal,stable,71,1,1,0.88342214,0.04025392,0.07632405
syn_0088,normal,stable,72,1,1,0.89026952,0.03944989,0.07028058
syn_0088,normal,stable,73,1,1,0.88793689,0.03974796,0.07231511
syn_0088,normal,stable,74,1,1,0.89230126,0.03926066,0.06843806
syn_0088,normal,stable,75,1,1,0.89022452,0.04067330,0.06910209
syn_0088,normal,stable,76,1,1,0.89454967,0.03894962,0.06650075
syn_0088,normal,stable,77,1,1,0.88456613,0.04151142,0.07392251
syn_0088,normal,stable,78,1,1,0.88584292,0.04168988,0.07246720
syn_0088,normal,stable,79,1,1,0.87073231,0.04526306,0.08400463
syn_0088,normal,stable,80,1,1,0.88153177,0.04175949,0.07670876
syn_0088,normal,stable,81,1,1,0.87398022,0.04198937,0.08403046
syn_0088,normal,stable,82,1,1,0.88380194,0.04219826,0.07399981
syn_0088,normal,stable,83,1,1,0.87988502,0.04115976,0.07895529
syn_0088,normal,stable,84,1,1,0.88513160,0.04162529,0.07324318
syn_0088,normal,stable,85,1,1,0.88432753,0.03982474,0.07584777
syn_0088,normal,stable,86,1,1,0.88527822,0.03994318,0.07477848
syn_0088,normal,stable,87,1,1,0.88882798,0.03941104,0.07176100
syn_0088,normal,stable,88,1,1,0.88650441,0.03924609,0.07424954
syn_0088,normal,stable,89,1,1,0.88329238,0.04039654,0.07631109
syn_0088,normal,stable,90,1,1,0.88727194,0.03953284,0.07319519
syn_0088,normal,stable,91,1,1,0.88602126,0.04106157,0.07291719
syn_0088,normal,stable,92,1,1,0.89184654,0.03914916,0.06900426
syn_0088,normal,stable,93,1,1,0.88710654,0.04047786,0.07241571
syn_0088,normal,stable,94,1,1,0.88533384,0.04040260,0.07426357
syn_0088,normal,stable,95,1,1,0.88645214,0.04082486,0.07272297
syn_0088,normal,stable,96,1,1,0.89044666,0.03980480,0.06974857
syn_0088,normal,stable,97,1,1,0.88635206,0.03882931,0.07481863
syn_0088,normal,stable,98,1,1,0.88659209,0.04005796,0.07334994
syn_0088,normal,stable,99,1,1,0.89183402,0.03771529,0.07045066
syn_0088,normal,stable,100,1,1,0.88482034,0.04014075,0.07503890
syn_0088,normal,stable,101,1,1,0.88370484,0.04073112,0.07556403
syn_0088,normal,stable,102,1,1,0.88106227,0.04138033,0.07755733
syn_0088,normal,stable,103,1,1,0.88079751,0.04340952,0.07579302
syn_0088,normal,stable,104,1,1,0.88921624,0.03991643,0.07086740
syn_0088,normal,stable,105,1,1,0.89150649,0.03950588,0.06898762
syn_0088,normal,stable,106,1,1,0.89187986,0.03856987,0.06955035
syn_0088,normal,stable,107,1,1,0.89045048,0.03879446,0.07075512
syn_0088,normal,stable,108,1,1,0.88715267,0.04101416,0.07183313
syn_0088,normal,stable,109,1,1,0.88222015,0.04094949,0.07683031
syn_0088,normal,stable,110,1,1,0.87433428,0.04283076,0.08283503
syn_0088,normal,stable,111,1,1,0.88434970,0.04086433,0.07478588
syn_0088,normal,stable,112,1,1,0.88114929,0.04149487,0.07735595
syn_0088,normal,stable,113,1,1,0.88555092,0.04073180,0.07371734
syn_0088,normal,stable,114,1,1,0.88029015,0.04220236,0.07750746
syn_0088,normal,stable,115,1,1,0.88876581,0.04084182,0.07039238
syn_0088,normal,stable,116,1,1,0.88106692,0.04026796,0.07866518
syn_0088,normal,stable,117,1,1,0.88681692,0.04040226,0.07278087
syn_0088,normal,stable,118,1,1,0.88058132,0.04038528,0.07903337
syn_0088,normal,stable,119,1,1,0.88484609,0.03998306,0.07517079
syn_0088,normal,stable,120,1,1,0.87869078,0.04146372,0.07984556
syn_0088,normal,stable,121,1,1,0.88352811,0.04012690,0.07634501
syn_0088,normal,stable,122,1,1,0.88205373,0.04019071,0.07775553
syn_0088,normal,stable,123,1,1,0.89048505,0.03927488,0.07024005
syn_0088,normal,stable,124,1,1,0.88850582,0.03990751,0.07158670
syn_0088,normal,stable,125,1,1,0.88935262,0.04070243,0.06994490
syn_0088,normal,stable,126,1,1,0.89256597,0.03892472,0.06850936
syn_0088,normal,stable,127,1,1,0.88717312,0.04111537,0.07171147
syn_0088,normal,stable,128,1,1,0.89317161,0.03972803,0.06710031
syn_0088,normal,stable,129,1,1,0.88458228,0.04076728,0.07465044
syn_0088,normal,stable,130,1,1,0.88398093,0.04087336,0.07514567
syn_0088,normal,stable,131,1,1,0.88307047,0.04037996,0.07654957
syn_0088,normal,stable,132,1,1,0.88510889,0.03989604,0.07499512
syn_0088,normal,stable,133,1,1,0.88125330,0.04144199,0.07730477
syn_0088,normal,stable,134,1,1,0.87810469,0.04177707,0.08011826
syn_0088,normal,stable,135,1,1,0.88073862,0.04159033,0.07767104
syn_0088,normal,stable,136,1,1,0.88037938,0.04009870,0.07952196
syn_0088,normal,stable,137,1,1,0.88676077,0.03931458,0.07392468
syn_0088,normal,stable,138,1,1,0.89202023,0.03795486,0.07002486
syn_0088,normal,stable,139,1,1,0.89135301,0.03816490,0.07048204
syn_0088,normal,stable,140,1,1,0.89147627,0.03815432,0.07036946
syn_0088,normal,stable,141,1,1,0.89179915,0.03945379,0.06874704
syn_0088,normal,stable,142,1,1,0.89580095,0.03787209,0.06632701
syn_0088,normal,stable,143,1,1,0.89426339,0.03892580,0.06681083
syn_0088,normal,stable,144,1,1,0.89788133,0.03896265,0.06315608
syn_0088,normal,stable,145,1,1,0.89272100,0.03977107,0.06750792
syn_0088,normal,stable,146,1,1,0.89730477,0.03859756,0.06409765
syn_0088,normal,stable,147,1,1,0.89037120,0.04010550,0.06952329
syn_0088,normal,stable,148,1,1,0.89192516,0.04050108,0.06757370
syn_0088,normal,stable,149,1,1,0.88755518,0.04056130,0.07188347
syn_0088,normal,stable,150,1,1,0.88652903,0.04122346,0.07224749
syn_0088,normal,stable,151,1,1,0.88359624,0.04120521,0.07519867
syn_0088,normal,stable,152,1,1,0.88819468,0.04074848,0.07105674
syn_0088,normal,stable,153,1,1,0.88523328,0.04033477,0.07443187
syn_0088,normal,stable,154,1,1,0.88799405,0.03914732,0.07285864
syn_0088,normal,stable,155,1,1,0.88820869,0.03882351,0.07296783
syn_0088,normal,stable,156,1,1,0.88735211,0.03997644,0.07267145
syn_0088,normal,stable,157,1,1,0.88673836,0.03986119,0.07340039
syn_0088,normal,stable,158,1,1,0.89294153,0.03750202,0.06955647
syn_0088,normal,stable,159,1,1,0.88875449,0.03840543,0.07284003
syn_0088,normal,stable,160,1,1,0.88641822,0.04060774,0.07297403
syn_0088,normal,stable,161,1,1,0.88873076,0.03895102,0.07231824
syn_0088,normal,stable,162,1,1,0.88956445,0.03783492,0.07260059
syn_0088,normal,stable,163,1,1,0.88877380,0.03822199,0.07300417
syn_0088,normal,stable,164,1,1,0.89299327,0.03839518,0.06861155
syn_0088,normal,stable,165,1,1,0.89181715,0.03857605,0.06960680
syn_0088,normal,stable,166,1,1,0.89348567,0.03877356,0.06774072
syn_0088,normal,stable,167,1,1,0.89225739,0.03863786,0.06910478
syn_0088,normal,stable,168,1,1,0.89863688,0.03699769,0.06436540
syn_0088,normal,stable,169,1,1,0.90038484,0.03750818,0.06210697
syn_0088,normal,stable,170,1,1,0.89666301,0.03868315,0.06465387
syn_0088,normal,stable,171,1,1,0.88855773,0.03842569,0.07301657
syn_0088,normal,stable,172,1,1,0.88742071,0.03944819,0.07313101
syn_0088,normal,stable,173,1,1,0.89224643,0.03868603,0.06906764
syn_0088,normal,stable,174,1,1,0.89349079,0.03863277,0.06787639
syn_0088,normal,stable,175,1,1,0.88212013,0.04048097,0.07739886
syn_0088,normal,stable,176,1,1,0.88596487,0.03831060,0.07572451
syn_0098,normal,gradually_slowing,21,1,1,0.91359359,0.04339883,0.04300760
syn_0098,normal,gradually_slowing,22,1,1,0.91134667,0.04474171,0.04391159
syn_0098,normal,gradually_slowing,23,1,1,0.90874159,0.04505422,0.04620428
syn_0098,normal,gradually_slowing,24,1,1,0.91055411,0.04559542,0.04385047
syn_0098,normal,gradually_slowing,25,1,1,0.91796941,0.04347044,0.03856010
syn_0098,normal,gradually_slowing,26,1,1,0.91284955,0.04478332,0.04236715
syn_0098,normal,gradually_slowing,27,1,1,0.90782487,0.04827497,0.04390011
syn_0098,normal,gradually_slowing,28,1,1,0.91512924,0.04559243,0.03927835
syn_0098,normal,gradually_slowing,29,1,1,0.91341442,0.04609774,0.04048781
syn_0098,normal,gradually_slowing,30,1,1,0.91062099,0.04683360,0.04254543
syn_0098,normal,gradually_slowing,31,1,1,0.91397309,0.04520424,0.04082261
syn_0098,normal,gradually_slowing,32,1,1,0.91487682,0.04404315,0.04107995
syn_0098,normal,gradually_slowing,33,1,1,0.91026551,0.04560699,0.04412749
syn_0098,normal,gradually_slowing,34,1,1,0.90838003,0.04617251,0.04544748
syn_0098,normal,gradually_slowing,35,1,1,0.90663463,0.04656428,0.04680114
syn_0098,normal,gradually_slowing,36,1,1,0.90452099,0.04918353,0.04629553
syn_0098,normal,gradually_slowing,37,1,1,0.90106267,0.05045565,0.04848166
syn_0098,normal,gradually_slowing,38,1,1,0.90760392,0.04769283,0.04470326
syn_0098,normal,gradually_slowing,39,1,1,0.90594035,0.04986073,0.04419902
syn_0098,normal,gradually_slowing,40,1,1,0.90596008,0.04934970,0.04469021
syn_0098,normal,gradually_slowing,41,1,1,0.91134322,0.04641720,0.04223961
syn_0098,normal,gradually_slowing,42,1,1,0.90619862,0.04884325,0.04495819
syn_0098,normal,gradually_slowing,43,1,1,0.90497446,0.04878017,0.04624535
syn_0098,normal,gradually_slowing,44,1,1,0.90500844,0.04919565,0.04579591
syn_0098,normal,gradually_slowing,45,1,1,0.90129948,0.05029749,0.04840297
syn_0098,normal,gradually_slowing,46,1,1,0.89111632,0.05400545,0.05487824
syn_0098,normal,gradually_slowing,47,1,1,0.88477421,0.06022634,0.05499945
syn_0098,normal,gradually_slowing,48,1,1,0.90413803,0.05243673,0.04342521
syn_0098,normal,gradually_slowing,49,1,1,0.89713961,0.05639448,0.04646586
syn_0098,normal,gradually_slowing,50,1,1,0.89519620,0.06203217,0.04277171
syn_0098,normal,gradually_slowing,51,1,1,0.87360501,0.08044930,0.04594567
syn_0098,normal,gradually_slowing,52,1,1,0.89012063,0.07411782,0.03576151
syn_0098,normal,gradually_slowing,53,1,1,0.86414707,0.09397123,0.04188169
syn_0098,normal,gradually_slowing,54,1,1,0.84823722,0.11403943,0.03772340
syn_0098,normal,gradually_slowing,55,1,1,0.87054616,0.09969357,0.02976027
syn_0098,normal,gradually_slowing,56,1,1,0.83885634,0.13006909,0.03107450
syn_0098,normal,gradually_slowing,57,1,1,0.85313338,0.12353031,0.02333631
syn_0098,normal,gradually_slowing,58,1,1,0.80321687,0.17139372,0.02538943
syn_0098,normal,gradually_slowing,59,1,1,0.79062271,0.18948497,0.01989232
syn_0098,normal,gradually_slowing,60,1,1,0.73587489,0.24270688,0.02141818
syn_0098,normal,gradually_slowing,61,1,1,0.64818937,0.33246508,0.01934563
syn_0098,normal,gradually_slowing,62,1,1,0.54228902,0.43849224,0.01921874
syn_0098,normal,gradually_slowing,63,1,2,0.40351200,0.58018380,0.01630420
syn_0098,normal,gradually_slowing,64,1,2,0.27799493,0.70725930,0.01474578
syn_0098,normal,gradually_slowing,65,1,2,0.28375921,0.70609480,0.01014604
syn_0098,normal,gradually_slowing,66,2,2,0.20941885,0.78199941,0.00858167
syn_0098,normal,gradually_slowing,67,2,2,0.13915074,0.85433275,0.00651653
syn_0098,normal,gradually_slowing,68,2,2,0.08446025,0.91059482,0.00494497
syn_0098,normal,gradually_slowing,69,2,2,0.06024368,0.93580872,0.00394756
syn_0098,normal,gradually_slowing,70,2,2,0.04853673,0.94838184,0.00308147
syn_0098,normal,gradually_slowing,71,2,2,0.02131362,0.97663695,0.00204942
syn_0098,normal,gradually_slowing,72,2,2,0.01450174,0.98381549,0.00168275
syn_0098,normal,gradually_slowing,73,2,2,0.01141992,0.98722726,0.00135277
syn_0098,normal,gradually_slowing,74,2,2,0.00787534,0.99104553,0.00107915
syn_0098,normal,gradually_slowing,75,2,2,0.00507142,0.99405187,0.00087672
syn_0098,normal,gradually_slowing,76,2,2,0.00410220,0.99526900,0.00062885
syn_0098,normal,gradually_slowing,77,2,2,0.00351570,0.99597162,0.00051262
syn_0098,normal,gradually_slowing,78,2,2,0.00253959,0.99705577,0.00040460
syn_0098,normal,gradually_slowing,79,2,2,0.00194965,0.99771887,0.00033146
syn_0098,normal,gradually_slowing,80,2,2,0.00157091,0.99817419,0.00025490
syn_0098,normal,gradually_slowing,81,2,2,0.00105233,0.99868637,0.00026134
syn_0098,normal,gradually_slowing,82,2,2,0.00086551,0.99890578,0.00022879
syn_0098,normal,gradually_slowing,83,2,2,0.00064720,0.99915707,0.00019570
syn_0098,normal,gradually_slowing,84,2,2,0.00052893,0.99931657,0.00015456
syn_0098,normal,gradually_slowing,85,2,2,0.00042898,0.99943441,0.00013648
syn_0098,normal,gradually_slowing,86,2,2,0.00031863,0.99954849,0.00013292
syn_0098,normal,gradually_slowing,87,2,2,0.00022831,0.99963796,0.00013374
syn_0098,normal,gradually_slowing,88,2,2,0.00015901,0.99971360,0.00012739
syn_0098,normal,gradually_slowing,89,2,2,0.00014389,0.99974221,0.00011388
syn_0098,normal,gradually_slowing,90,2,2,0.00009114,0.99976891,0.00013990
syn_0098,normal,gradually_slowing,91,2,2,0.00006725,0.99978894,0.00014382
syn_0098,normal,gradually_slowing,92,2,2,0.00005011,0.99978775,0.00016219
syn_0098,normal,gradually_slowing,93,2,2,0.00003801,0.99977618,0.00018576
syn_0098,normal,gradually_slowing,94,2,2,0.00003192,0.99974829,0.00021981
syn_0098,normal,gradually_slowing,95,2,2,0.00002849,0.99974102,0.00023048
syn_0098,normal,gradually_slowing,96,2,2,0.00002172,0.99962020,0.00035808
syn_0098,normal,gradually_slowing,97,2,2,0.00001636,0.99949360,0.00049001
syn_0098,normal,gradually_slowing,98,2,2,0.00001533,0.99934369,0.00064094
syn_0098,normal,gradually_slowing,99,2,2,0.00001345,0.99896085,0.00102566
syn_0098,normal,gradually_slowing,100,2,2,0.00001290,0.99759847,0.00238873
syn_0098,normal,gradually_slowing,101,2,2,0.00001249,0.99344808,0.00653946
syn_0098,normal,gradually_slowing,102,2,2,0.00001273,0.98311138,0.01687593
syn_0098,normal,gradually_slowing,103,2,2,0.00001269,0.93657225,0.06341498
syn_0098,normal,gradually_slowing,104,2,2,0.00001251,0.83854675,0.16144076
syn_0098,normal,gradually_slowing,105,3,2,0.00000981,0.57394522,0.42604494
syn_0098,normal,gradually_slowing,106,3,3,0.00000589,0.32253271,0.67746139
syn_0098,normal,gradually_slowing,107,3,3,0.00000247,0.12363745,0.87636006
syn_0098,normal,gradually_slowing,108,3,3,0.00000088,0.03720535,0.96279371
syn_0098,normal,gradually_slowing,109,3,3,0.00000039,0.01596479,0.98403490
syn_0098,normal,gradually_slowing,110,3,3,0.00000010,0.00418578,0.99581414
syn_0098,normal,gradually_slowing,111,3,3,0.00000002,0.00089070,0.99910921
syn_0098,normal,gradually_slowing,112,3,3,0.00000001,0.00033347,0.99966657
syn_0098,normal,gradually_slowing,113,3,3,0.00000000,0.00011749,0.99988246
syn_0098,normal,gradually_slowing,114,3,3,0.00000000,0.00002853,0.99997151
syn_0098,normal,gradually_slowing,115,3,3,0.00000000,0.00001454,0.99998546
