session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0088,normal,stable,43,1,1,0.92850757,0.03024559,0.04124684
syn_0088,normal,stable,44,1,1,0.92912543,0.02985157,0.04102296
syn_0088,normal,stable,45,1,1,0.92864704,0.03000621,0.04134671
syn_0088,normal,stable,46,1,1,0.92768753,0.03044043,0.04187214
syn_0088,normal,stable,47,1,1,0.92648733,0.03105483,0.04245785
syn_0088,normal,stable,48,1,1,0.92346925,0.03255246,0.04397830
syn_0088,normal,stable,49,1,1,0.92085636,0.03388517,0.04525859
syn_0088,normal,stable,50,1,1,0.91525024,0.03563865,0.04911118
syn_0088,normal,stable,51,1,1,0.91544062,0.03579675,0.04876268
syn_0088,normal,stable,52,1,1,0.91901165,0.03461236,0.04637598
syn_0088,normal,stable,53,1,1,0.92105520,0.03372123,0.04522356
syn_0088,normal,stable,54,1,1,0.92310899,0.03276391,0.04412707
syn_0088,normal,stable,55,1,1,0.92644989,0.03125855,0.04229151
syn_0088,normal,stable,56,1,1,0.92683476,0.03102493,0.04214026
syn_0088,normal,stable,57,1,1,0.92679971,0.03098154,0.04221866
syn_0088,normal,stable,58,1,1,0.92642534,0.03103752,0.04253714
syn_0088,normal,stable,59,1,1,0.92665279,0.03095027,0.04239688
syn_0088,normal,stable,60,1,1,0.92375588,0.03185320,0.04439095
syn_0088,normal,stable,61,1,1,0.92557955,0.03142681,0.04299358
syn_0088,normal,stable,62,1,1,0.92492133,0.03177745,0.04330125
syn_0088,normal,stable,63,1,1,0.92478955,0.03193740,0.04327302
syn_0088,normal,stable,64,1,1,0.92254370,0.03311157,0.04434460
syn_0088,normal,stable,65,1,1,0.92110193,0.03395395,0.04494419
syn_0088,normal,stable,66,1,1,0.91645211,0.03588815,0.04765970
syn_0088,normal,stable,67,1,1,0.91529089,0.03636637,0.04834270
syn_0088,normal,stable,68,1,1,0.91446221,0.03638160,0.04915624
syn_0088,normal,stable,69,1,1,0.91702950,0.03519939,0.04777103
syn_0088,normal,stable,70,1,1,0.92390192,0.03263577,0.04346227
syn_0088,normal,stable,71,1,1,0.92734349,0.03092098,0.04173547
syn_0088,normal,stable,72,1,1,0.92842722,0.03030874,0.04126406
syn_0088,normal,stable,73,1,1,0.92940927,0.02977569,0.04081503
syn_0088,normal,stable,74,1,1,0.92870593,0.03002625,0.04126781
syn_0088,normal,stable,75,1,1,0.92852789,0.03005492,0.04141726
syn_0088,normal,stable,76,1,1,0.92545915,0.03112170,0.04341923
syn_0088,normal,stable,77,1,1,0.92392737,0.03169959,0.04437307
syn_0088,normal,stable,78,1,1,0.92447901,0.03172269,0.04379823
syn_0088,normal,stable,79,1,1,0.92567873,0.03139886,0.04292239
syn_0088,normal,stable,80,1,1,0.92348868,0.03250496,0.04400639
syn_0088,normal,stable,81,1,1,0.92265695,0.03299718,0.04434581
syn_0088,normal,stable,82,1,1,0.92191482,0.03343457,0.04465062
syn_0088,normal,stable,83,1,1,0.92164874,0.03363422,0.04471701
syn_0088,normal,stable,84,1,1,0.92095453,0.03400049,0.04504501
syn_0088,normal,stable,85,1,1,0.91859865,0.03465022,0.04675114
syn_0088,normal,stable,86,1,1,0.92004371,0.03405870,0.04589757
syn_0088,normal,stable,87,1,1,0.92253876,0.03305824,0.04440305
syn_0088,normal,stable,88,1,1,0.92522329,0.03187947,0.04289718
syn_0088,normal,stable,89,1,1,0.92704433,0.03098424,0.04197145
syn_0088,normal,stable,90,1,1,0.92720664,0.03086074,0.04193259
syn_0088,normal,stable,91,1,1,0.92736775,0.03077193,0.04186025
syn_0088,normal,stable,92,1,1,0.92552644,0.03162497,0.04284862
syn_0088,normal,stable,93,1,1,0.92442453,0.03215460,0.04342090
syn_0088,normal,stable,94,1,1,0.92391789,0.03244212,0.04363996
syn_0088,normal,stable,95,1,1,0.92232627,0.03325920,0.04441459
syn_0088,normal,stable,96,1,1,0.91966796,0.03442999,0.04590205
syn_0088,normal,stable,97,1,1,0.91600662,0.03549017,0.04850319
syn_0088,normal,stable,98,1,1,0.91836554,0.03452086,0.04711363
syn_0088,normal,stable,99,1,1,0.92096621,0.03329998,0.04573382
syn_0088,normal,stable,100,1,1,0.92683238,0.03103121,0.04213642
syn_0088,normal,stable,101,1,1,0.92896676,0.02996788,0.04106540
syn_0088,normal,stable,102,1,1,0.92917752,0.02983532,0.04098722
syn_0088,normal,stable,103,1,1,0.92852998,0.03015660,0.04131350
syn_0088,normal,stable,104,1,1,0.92531174,0.03169910,0.04298918
syn_0088,normal,stable,105,1,1,0.92026800,0.03349268,0.04623932
syn_0088,normal,stable,106,1,1,0.91839880,0.03427659,0.04732455
syn_0088,normal,stable,107,1,1,0.91539234,0.03496504,0.04964252
syn_0088,normal,stable,108,1,1,0.91975683,0.03359599,0.04664725
syn_0088,normal,stable,109,1,1,0.92285705,0.03232291,0.04482004
syn_0088,normal,stable,110,1,1,0.92803639,0.03031026,0.04165344
syn_0088,normal,stable,111,1,1,0.92971247,0.02950607,0.04078146
syn_0088,normal,stable,112,1,1,0.92948872,0.02961968,0.04089158
syn_0088,normal,stable,113,1,1,0.92745185,0.03057708,0.04197116
syn_0088,normal,stable,114,1,1,0.92661238,0.03101319,0.04237444
syn_0088,normal,stable,115,1,1,0.92276210,0.03254760,0.04469035
syn_0088,normal,stable,116,1,1,0.92144936,0.03332670,0.04522385
syn_0088,normal,stable,117,1,1,0.91715491,0.03462077,0.04822436
syn_0088,normal,stable,118,1,1,0.91966838,0.03401091,0.04632070
syn_0088,normal,stable,119,1,1,0.91935825,0.03378695,0.04685481
syn_0088,normal,stable,120,1,1,0.92566431,0.03155647,0.04277918
syn_0088,normal,stable,121,1,1,0.92785251,0.03047412,0.04167335
syn_0088,normal,stable,122,1,1,0.92841804,0.03013312,0.04144890
syn_0088,normal,stable,123,1,1,0.92797160,0.03009234,0.04193616
syn_0088,normal,stable,124,1,1,0.92788333,0.02998633,0.04213030
syn_0088,normal,stable,125,1,1,0.92888284,0.02966247,0.04145467
syn_0088,normal,stable,126,1,1,0.92743379,0.03009751,0.04246864
syn_0088,normal,stable,127,1,1,0.92871171,0.02977829,0.04151005
syn_0088,normal,stable,128,1,1,0.92728215,0.03048233,0.04223546
syn_0088,normal,stable,129,1,1,0.92637438,0.03098253,0.04264312
syn_0088,normal,stable,130,1,1,0.92509615,0.03165885,0.04324498
syn_0088,normal,stable,131,1,1,0.92394108,0.03227819,0.04378073
syn_0088,normal,stable,132,1,1,0.92287552,0.03278735,0.04433720
syn_0088,normal,stable,133,1,1,0.92321748,0.03275755,0.04402501
syn_0088,normal,stable,134,1,1,0.92343426,0.03271544,0.04385030
syn_0088,normal,stable,135,1,1,0.92337227,0.03279699,0.04383067
syn_0088,normal,stable,136,1,1,0.92290366,0.03305056,0.04404582
syn_0088,normal,stable,137,1,1,0.92269868,0.03307050,0.04423080
syn_0088,normal,stable,138,1,1,0.92258960,0.03290129,0.04450906
syn_0088,normal,stable,139,1,1,0.92255050,0.03252641,0.04492306
syn_0088,normal,stable,140,1,1,0.92532408,0.03130677,0.04336914
syn_0088,normal,stable,141,1,1,0.92885578,0.02991036,0.04123392
syn_0088,normal,stable,142,1,1,0.92809707,0.02980334,0.04209956
syn_0088,normal,stable,143,1,1,0.93092632,0.02875498,0.04031872
syn_0088,normal,stable,144,1,1,0.93133771,0.02851228,0.04015002
syn_0088,normal,stable,145,1,1,0.93137503,0.02849185,0.04013319
syn_0088,normal,stable,146,1,1,0.92816854,0.02965292,0.04217856
syn_0088,normal,stable,147,1,1,0.92587906,0.03046169,0.04365923
syn_0088,normal,stable,148,1,1,0.92580593,0.03074087,0.04345327
syn_0088,normal,stable,149,1,1,0.92639440,0.03081743,0.04278823
syn_0088,normal,stable,150,1,1,0.92282474,0.03178265,0.04539258
syn_0088,normal,stable,151,1,1,0.92359793,0.03166778,0.04473420
syn_0088,normal,stable,152,1,1,0.92740089,0.03049237,0.04210681
syn_0088,normal,stable,153,1,1,0.92856860,0.02999667,0.04143481
syn_0088,normal,stable,154,1,1,0.92554188,0.03111110,0.04334700
syn_0088,normal,stable,155,1,1,0.92691791,0.03075927,0.04232287
syn_0088,normal,stable,156,1,1,0.92786753,0.03036749,0.04176497
syn_0088,normal,stable,157,1,1,0.92742997,0.03062488,0.04194519
syn_0088,normal,stable,158,1,1,0.92532235,0.03166071,0.04301688
syn_0088,normal,stable,159,1,1,0.92306936,0.03252481,0.04440576
syn_0088,normal,stable,160,1,1,0.92465794,0.03207533,0.04326671
syn_0088,normal,stable,161,1,1,0.92444927,0.03222133,0.04332941
syn_0088,normal,stable,162,1,1,0.92046815,0.03338454,0.04614735
syn_0088,normal,stable,163,1,1,0.92298794,0.03245116,0.04456086
syn_0088,normal,stable,164,1,1,0.92259139,0.03209615,0.04531247
syn_0088,normal,stable,165,1,1,0.92875737,0.02995820,0.04128442
syn_0088,normal,stable,166,1,1,0.93183130,0.02849728,0.03967134
syn_0088,normal,stable,167,1,1,0.93124527,0.02874070,0.04001405
syn_0088,normal,stable,168,1,1,0.92937976,0.02958353,0.04103661
syn_0088,normal,stable,169,1,1,0.92724425,0.03038214,0.04237356
syn_0088,normal,stable,170,1,1,0.92562509,0.03096968,0.04340524
syn_0088,normal,stable,171,1,1,0.92610592,0.03094055,0.04295357
syn_0088,normal,stable,172,1,1,0.92498946,0.03130019,0.04371046
syn_0088,normal,stable,173,1,1,0.92655015,0.03092606,0.04252378
syn_0088,normal,stable,174,1,1,0.92617780,0.03113732,0.04268492
syn_0088,normal,stable,175,1,1,0.92689323,0.03085800,0.04224876
syn_0088,normal,stable,176,1,1,0.92630309,0.03116458,0.04253227
syn_0098,normal,gradually_slowing,21,1,1,0.92842317,0.03082982,0.04074690
syn_0098,normal,gradually_slowing,22,1,1,0.93169791,0.02889554,0.03940656
syn_0098,normal,gradually_slowing,23,1,1,0.93281507,0.02774256,0.03944235
syn_0098,normal,gradually_slowing,24,1,1,0.93422896,0.02690519,0.03886587
syn_0098,normal,gradually_slowing,25,1,1,0.93570691,0.02662408,0.03766898
syn_0098,normal,gradually_slowing,26,1,1,0.93578094,0.02670771,0.03751124
syn_0098,normal,gradually_slowing,27,1,1,0.93366903,0.02712807,0.03920287
syn_0098,normal,gradually_slowing,28,1,1,0.93156004,0.02823703,0.04020292
syn_0098,normal,gradually_slowing,29,1,1,0.93001419,0.02954926,0.04043659
syn_0098,normal,gradually_slowing,30,1,1,0.92757595,0.03070373,0.04172029
syn_0098,normal,gradually_slowing,31,1,1,0.92567933,0.03163695,0.04268360
syn_0098,normal,gradually_slowing,32,1,1,0.92539883,0.03156167,0.04303950
syn_0098,normal,gradually_slowing,33,1,1,0.93011659,0.02951478,0.04036865
syn_0098,normal,gradually_slowing,34,1,1,0.93327230,0.02774195,0.03898582
syn_0098,normal,gradually_slowing,35,1,1,0.93374932,0.02680887,0.03944178
syn_0098,normal,gradually_slowing,36,1,1,0.93332487,0.02655956,0.04011561
syn_0098,normal,gradually_slowing,37,1,1,0.93158573,0.02724044,0.04117387
syn_0098,normal,gradually_slowing,38,1,1,0.93070430,0.02828925,0.04100646
syn_0098,normal,gradually_slowing,39,1,1,0.92855763,0.02947884,0.04196363
syn_0098,normal,gradually_slowing,40,1,1,0.92551184,0.03124318,0.04324497
syn_0098,normal,gradually_slowing,41,1,1,0.92208040,0.03352328,0.04439634
syn_0098,normal,gradually_slowing,42,1,1,0.91731650,0.03589538,0.04678816
syn_0098,normal,gradually_slowing,43,1,1,0.91180700,0.03860454,0.04958848
syn_0098,normal,gradually_slowing,44,1,1,0.90680593,0.04119185,0.05200227
syn_0098,normal,gradually_slowing,45,1,1,0.90338510,0.04303745,0.05357752
syn_0098,normal,gradually_slowing,46,1,1,0.90302402,0.04329270,0.05368330
syn_0098,normal,gradually_slowing,47,1,1,0.90004873,0.04389848,0.05605287
syn_0098,normal,gradually_slowing,48,1,1,0.90472513,0.04293933,0.05233552
syn_0098,normal,gradually_slowing,49,1,1,0.90707815,0.04205196,0.05086996
syn_0098,normal,gradually_slowing,50,1,1,0.90745813,0.04198512,0.05055685
syn_0098,normal,gradually_slowing,51,1,1,0.90047818,0.04469059,0.05483129
syn_0098,normal,gradually_slowing,52,1,1,0.90136749,0.04572215,0.05291039
syn_0098,normal,gradually_slowing,53,1,1,0.90194666,0.04596318,0.05209015
syn_0098,normal,gradually_slowing,54,1,1,0.90767753,0.04434172,0.04798071
syn_0098,normal,gradually_slowing,55,1,1,0.91869998,0.04148489,0.03981515
syn_0098,normal,gradually_slowing,56,1,1,0.92752701,0.03943858,0.03303444
syn_0098,normal,gradually_slowing,57,1,1,0.93478531,0.03837452,0.02684009
syn_0098,normal,gradually_slowing,58,1,1,0.93549073,0.04094931,0.02356002
syn_0098,normal,gradually_slowing,59,1,1,0.92941880,0.04809968,0.02248149
syn_0098,normal,gradually_slowing,60,1,1,0.91777927,0.06054854,0.02167210
syn_0098,normal,gradually_slowing,61,1,1,0.89260280,0.08639254,0.02100461
syn_0098,normal,gradually_slowing,62,1,1,0.83697671,0.14174582,0.02127752
syn_0098,normal,gradually_slowing,63,1,1,0.69079238,0.28556195,0.02364574
syn_0098,normal,gradually_slowing,64,1,2,0.43139523,0.54430759,0.02429725
syn_0098,normal,gradually_slowing,65,1,2,0.22027235,0.76095748,0.01877020
syn_0098,normal,gradually_slowing,66,2,2,0.13021161,0.85544741,0.01434096
syn_0098,normal,gradually_slowing,67,2,2,0.08182508,0.90701038,0.01116453
syn_0098,normal,gradually_slowing,68,2,2,0.05410285,0.93717486,0.00872227
syn_0098,normal,gradually_slowing,69,2,2,0.03611051,0.95719278,0.00669668
syn_0098,normal,gradually_slowing,70,2,2,0.02542959,0.96958208,0.00498834
syn_0098,normal,gradually_slowing,71,2,2,0.01881024,0.97747701,0.00371274
syn_0098,normal,gradually_slowing,72,2,2,0.01428189,0.98295295,0.00276512
syn_0098,normal,gradually_slowing,73,2,2,0.01136511,0.98658228,0.00205267
syn_0098,normal,gradually_slowing,74,2,2,0.00929622,0.98918778,0.00151605
syn_0098,normal,gradually_slowing,75,2,2,0.00749381,0.99141228,0.00109386
syn_0098,normal,gradually_slowing,76,2,2,0.00623900,0.99299580,0.00076516
syn_0098,normal,gradually_slowing,77,2,2,0.00551391,0.99395412,0.00053192
syn_0098,normal,gradually_slowing,78,2,2,0.00527414,0.99433511,0.00039076
syn_0098,normal,gradually_slowing,79,2,2,0.00531694,0.99437112,0.00031193
syn_0098,normal,gradually_slowing,80,2,2,0.00544692,0.99428743,0.00026566
syn_0098,normal,gradually_slowing,81,2,2,0.00528848,0.99447387,0.00023767
syn_0098,normal,gradually_slowing,82,2,2,0.00471062,0.99507385,0.00021548
syn_0098,normal,gradually_slowing,83,2,2,0.00391272,0.99589145,0.00019579
syn_0098,normal,gradually_slowing,84,2,2,0.00325920,0.99656194,0.00017882
syn_0098,normal,gradually_slowing,85,2,2,0.00281143,0.99702233,0.00016624
syn_0098,normal,gradually_slowing,86,2,2,0.00241030,0.99743289,0.00015678
syn_0098,normal,gradually_slowing,87,2,2,0.00201982,0.99782962,0.00015053
syn_0098,normal,gradually_slowing,88,2,2,0.00165680,0.99819559,0.00014762
syn_0098,normal,gradually_slowing,89,2,2,0.00138688,0.99846774,0.00014540
syn_0098,normal,gradually_slowing,90,2,2,0.00115928,0.99869365,0.00014713
syn_0098,normal,gradually_slowing,91,2,2,0.00093524,0.99891210,0.00015265
syn_0098,normal,gradually_slowing,92,2,2,0.00075013,0.99908674,0.00016312
syn_0098,normal,gradually_slowing,93,2,2,0.00059802,0.99922252,0.00017950
syn_0098,normal,gradually_slowing,94,2,2,0.00047153,0.99932241,0.00020612
syn_0098,normal,gradually_slowing,95,2,2,0.00037091,0.99938154,0.00024758
syn_0098,normal,gradually_slowing,96,2,2,0.00028908,0.99939775,0.00031318
syn_0098,normal,gradually_slowing,97,2,2,0.00021716,0.99935681,0.00042603
syn_0098,normal,gradually_slowing,98,2,2,0.00015996,0.99921656,0.00062340
syn_0098,normal,gradually_slowing,99,2,2,0.00011642,0.99889636,0.00098718
syn_0098,normal,gradually_slowing,100,2,2,0.00008153,0.99814999,0.00176845
syn_0098,normal,gradually_slowing,101,2,2,0.00005456,0.99605018,0.00389530
syn_0098,normal,gradually_slowing,102,2,2,0.00003618,0.98981500,0.01014880
syn_0098,normal,gradually_slowing,103,2,2,0.00001930,0.95903826,0.04094240
syn_0098,normal,gradually_slowing,104,2,2,0.00001019,0.83722752,0.16276225
syn_0098,normal,gradually_slowing,105,3,3,0.00000411,0.47243398,0.52756190
syn_0098,normal,gradually_slowing,106,3,3,0.00000102,0.15403654,0.84596246
syn_0098,normal,gradually_slowing,107,3,3,0.00000022,0.04160349,0.95839632
syn_0098,normal,gradually_slowing,108,3,3,0.00000006,0.01342067,0.98657924
syn_0098,normal,gradually_slowing,109,3,3,0.00000002,0.00502833,0.99497163
syn_0098,normal,gradually_slowing,110,3,3,0.00000001,0.00265756,0.99734241
syn_0098,normal,gradually_slowing,111,3,3,0.00000000,0.00171269,0.99828726
syn_0098,normal,gradually_slowing,112,3,3,0.00000000,0.00126040,0.99873966
syn_0098,normal,gradually_slowing,113,3,3,0.00000000,0.00103348,0.99896657
syn_0098,normal,gradually_slowing,114,3,3,0.00000000,0.00087790,0.99912208
syn_0098,normal,gradually_slowing,115,3,3,0.00000000,0.00077169,0.99922836
syn_0098,normal,gradually_slowing,116,3,3,0.00000000,0.00071283,0.99928719
syn_0098,normal,gradually_slowing,117,3,3,0.00000000,0.00066631,0.99933368
syn_0098,normal,gradually_slowing,118,3,3,0.00000000,0.00063429,0.99936575
syn_0098,normal,gradually_slowing,119,3,3,0.00000000,0.00061784,0.99938214
syn_0098,normal,gradually_slowing,120,3,3,0.00000000,0.00059362,0.99940634
syn_0098,normal,gradually_slowing,121,3,3,0.00000000,0.00057927,0.99942076
syn_0098,normal,gradually_slowing,122,3,3,0.00000000,0.00055555,0.99944443
syn_0098,normal,gradually_slowing,123,3,3,0.00000000,0.00051015,0.99948978
syn_0098,normal,gradually_slowing,124,3,3,0.00000000,0.00047708,0.99952292
syn_0098,normal,gradually_slowing,125,3,3,0.00000000,0.00043933,0.99956065
syn_0098,normal,gradually_slowing,126,3,3,0.00000000,0.00039866,0.99960130
syn_0098,normal,gradually_slowing,127,3,3,0.00000000,0.00035482,0.99964523
syn_0098,normal,gradually_slowing,128,3,3,0.00000000,0.00032076,0.99967921
syn_0098,normal,gradually_slowing,129,3,3,0.00000000,0.00028024,0.99971980
syn_0098,normal,gradually_slowing,130,3,3,0.00000000,0.00024737,0.99975258
syn_0098,normal,gradually_slowing,131,3,3,0.00000000,0.00021972,0.99978024
syn_0098,normal,gradually_slowing,132,3,3,0.00000000,0.00019829,0.99980170
syn_0098,normal,gradually_slowing,133,3,3,0.00000000,0.00017956,0.99982041
syn_0098,normal,gradually_slowing,134,3,3,0.00000000,0.00016307,0.99983692
syn_0098,normal,gradually_slowing,135,3,3,0.00000000,0.00015262,0.99984729
syn_0098,normal,gradually_slowing,136,3,3,0.00000000,0.00014045,0.99985957
syn_0098,normal,gradually_slowing,137,3,3,0.00000000,0.00012974,0.99987030
syn_0098,normal,gradually_slowing,138,3,3,0.00000000,0.00012071,0.99987924
syn_0098,normal,gradually_slowing,139,3,3,0.00000000,0.00011335,0.99988663
syn_0098,normal,gradually_slowing,140,3,3,0.00000000,0.00010734,0.99989259
syn_0098,normal,gradually_slowing,141,3,3,0.00000000,0.00010118,0.99989879
syn_0098,normal,gradually_slowing,142,3,3,0.00000000,0.00009615,0.99990380
syn_0098,normal,gradually_slowing,143,3,3,0.00000000,0.00009201,0.99990797
syn_0098,normal,gradually_slowing,144,3,3,0.00000000,0.00008821,0.99991179
syn_0098,normal,gradually_slowing,145,3,3,0.00000000,0.00008500,0.99991500
syn_0098,normal,gradually_slowing,146,3,3,0.00000000,0.00008116,0.99991882
syn_0098,normal,gradually_slowing,147,3,3,0.00000000,0.00007791,0.99992204
syn_0098,normal,gradually_slowing,148,3,3,0.00000000,0.00007432,0.99992573
syn_0098,normal,gradually_slowing,149,3,3,0.00000000,0.00007225,0.99992776
syn_0098,normal,gradually_slowing,150,3,3,0.00000000,0.00006966,0.99993038
syn_0098,normal,gradually_slowing,151,3,3,0.00000000,0.00006729,0.99993265
syn_0098,normal,gradually_slowing,152,3,3,0.00000000,0.00006514,0.99993491
syn_0098,normal,gradually_slowing,153,3,3,0.00000000,0.00006314,0.99993682
syn_0098,normal,gradually_slowing,154,3,3,0.00000000,0.00006175,0.99993825
syn_0098,normal,gradually_slowing,155,3,3,0.00000000,0.00005995,0.99994004
syn_0098,normal,gradually_slowing,156,3,3,0.00000000,0.00005838,0.99994159
syn_0098,normal,gradually_slowing,157,3,3,0.00000000,0.00005690,0.99994314
syn_0098,normal,gradually_slowing,158,3,3,0.00000000,0.00005615,0.99994385
syn_0098,normal,gradually_slowing,159,3,3,0.00000000,0.00005529,0.99994469
syn_0098,normal,gradually_slowing,160,3,3,0.00000000,0.00005430,0.99994564
syn_0098,normal,gradually_slowing,161,3,3,0.00000000,0.00005391,0.99994612
syn_0098,normal,gradually_slowing,162,3,3,0.00000000,0.00005381,0.99994624
syn_0098,normal,gradually_slowing,163,3,3,0.00000000,0.00005330,0.99994671
syn_0098,normal,gradually_slowing,164,3,3,0.00000000,0.00005284,0.99994719
syn_0098,normal,gradually_slowing,165,3,3,0.00000000,0.00005204,0.99994791
syn_0098,normal,gradually_slowing,166,3,3,0.00000000,0.00005171,0.99994826
syn_0098,normal,gradually_slowing,167,3,3,0.00000000,0.00005140,0.99994862
syn_0098,normal,gradually_slowing,168,3,3,0.00000000,0.00005138,0.99994862
syn_0098,normal,gradually_slowing,169,3,3,0.00000000,0.00005072,0.99994934
syn_0098,normal,gradually_slowing,170,3,3,0.00000000,0.00005055,0.99994946
syn_0098,normal,gradually_slowing,171,3,3,0.00000000,0.00005056,0.99994946
syn_0098,normal,gradually_slowing,172,3,3,0.00000000,0.00005037,0.99994957
syn_0098,normal,gradually_slowing,173,3,3,0.00000000,0.00005034,0.99994969
syn_0098,normal,gradually_slowing,174,3,3,0.00000000,0.00005093,0.99994910
syn_0098,normal,gradually_slowing,175,3,3,0.00000000,0.00005138,0.99994862
syn_0098,normal,gradually_slowing,176,3,3,0.00000000,0.00005109,0.99994886
syn_0108,normal,gradually_speeding,21,1,1,0.92757797,0.03044934,0.04197273
syn_0108,normal,gradually_speeding,22,1,1,0.92758781,0.03044467,0.04196753
syn_0108,normal,gradually_speeding,23,1,1,0.92729014,0.03063431,0.04207552
syn_0108,normal,gradually_speeding,24,1,1,0.92278099,0.03228636,0.04493254
syn_0108,normal,gradually_speeding,25,1,1,0.92286009,0.03266189,0.04447797
syn_0108,normal,gradually_speeding,26,1,1,0.92300344,0.03279604,0.04420047
syn_0108,normal,gradually_speeding,27,1,1,0.92243439,0.03317660,0.04438899
syn_0108,normal,gradually_speeding,28,1,1,0.92018712,0.03435861,0.04545423
syn_0108,normal,gradually_speeding,29,1,1,0.91968209,0.03472149,0.04559644
syn_0108,normal,gradually_speeding,30,1,1,0.91957581,0.03487240,0.04555174
