session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0059,slow,missing_drop,164,1,1,0.90331358,0.04787640,0.04881011
syn_0059,slow,missing_drop,165,1,1,0.90410215,0.04783836,0.04805945
syn_0059,slow,missing_drop,166,1,1,0.90549082,0.04637774,0.04813141
syn_0059,slow,missing_drop,167,1,1,0.90101409,0.04614019,0.05284569
syn_0059,slow,missing_drop,168,1,1,0.90222204,0.04612080,0.05165716
syn_0059,slow,missing_drop,169,1,1,0.90012860,0.04510005,0.05477137
syn_0059,slow,missing_drop,170,1,1,0.89464068,0.04711826,0.05824106
syn_0059,slow,missing_drop,171,1,1,0.89831364,0.04656732,0.05511898
syn_0059,slow,missing_drop,172,1,1,0.89734805,0.04599996,0.05665199
syn_0059,slow,missing_drop,173,1,1,0.90137535,0.04492546,0.05369917
syn_0059,slow,missing_drop,174,1,1,0.90265298,0.04440330,0.05294378
syn_0059,slow,missing_drop,175,1,1,0.90193170,0.04495020,0.05311803
syn_0059,slow,missing_drop,176,1,1,0.90111285,0.04536569,0.05352142
syn_0060,slow,missing_drop,21,1,1,0.91662496,0.04493992,0.03843511
syn_0060,slow,missing_drop,22,1,1,0.91393340,0.04447846,0.04158816
syn_0060,slow,missing_drop,23,1,1,0.90837628,0.04780282,0.04382090
syn_0060,slow,missing_drop,24,1,1,0.90815896,0.04800281,0.04383817
syn_0060,slow,missing_drop,25,1,1,0.90968823,0.04725358,0.04305816
syn_0060,slow,missing_drop,26,1,1,0.91146582,0.04730664,0.04122758
syn_0060,slow,missing_drop,27,1,1,0.90507579,0.05044391,0.04448021
syn_0060,slow,missing_drop,28,1,1,0.90545601,0.05130567,0.04323832
syn_0060,slow,missing_drop,29,1,1,0.91572189,0.04552919,0.03874893
syn_0060,slow,missing_drop,30,1,1,0.91548514,0.04600453,0.03851035
syn_0060,slow,missing_drop,31,1,1,0.91375053,0.04697761,0.03927183
syn_0060,slow,missing_drop,32,1,1,0.90553635,0.05001135,0.04445231
syn_0060,slow,missing_drop,33,1,1,0.90585941,0.04962635,0.04451425
syn_0060,slow,missing_drop,34,1,1,0.90609121,0.04845300,0.04545570
syn_0060,slow,missing_drop,35,1,1,0.91505349,0.04573383,0.03921271
syn_0060,slow,missing_drop,36,1,1,0.91796649,0.04467604,0.03735743
syn_0060,slow,missing_drop,37,1,1,0.91416574,0.04596455,0.03986973
syn_0060,slow,missing_drop,38,1,1,0.91963673,0.04371770,0.03664553
syn_0060,slow,missing_drop,39,1,1,0.92102718,0.04358777,0.03538509
syn_0060,slow,missing_drop,40,1,1,0.92064250,0.04429367,0.03506390
syn_0060,slow,missing_drop,41,1,1,0.91992545,0.04381444,0.03626012
syn_0060,slow,missing_drop,42,1,1,0.91594040,0.04539098,0.03866861
syn_0060,slow,missing_drop,43,1,1,0.91362154,0.04659316,0.03978525
syn_0060,slow,missing_drop,44,1,1,0.90863812,0.04974807,0.04161382
syn_0060,slow,missing_drop,45,1,1,0.91071087,0.04997567,0.03931342
syn_0060,slow,missing_drop,46,1,1,0.90880638,0.05056985,0.04062378
syn_0060,slow,missing_drop,47,1,1,0.91328436,0.04892482,0.03779085
syn_0060,slow,missing_drop,48,1,1,0.91530007,0.04890784,0.03579215
syn_0060,slow,missing_drop,49,1,1,0.91850740,0.04778446,0.03370811
syn_0060,slow,missing_drop,50,1,1,0.91408128,0.04793365,0.03798497
syn_0060,slow,missing_drop,51,1,1,0.91280067,0.04859334,0.03860596
syn_0060,slow,missing_drop,52,1,1,0.91266423,0.04720364,0.04013216
syn_0060,slow,missing_drop,53,1,1,0.91028857,0.04745258,0.04225880
syn_0060,slow,missing_drop,54,1,1,0.90562063,0.04963470,0.04474465
syn_0060,slow,missing_drop,55,1,1,0.90446526,0.04911273,0.04642193
syn_0060,slow,missing_drop,56,1,1,0.90920752,0.04746322,0.04332926
syn_0060,slow,missing_drop,57,1,1,0.90357435,0.05099975,0.04542588
syn_0060,slow,missing_drop,58,1,1,0.90417075,0.05059484,0.04523433
syn_0060,slow,missing_drop,59,1,1,0.90686673,0.05000664,0.04312669
syn_0060,slow,missing_drop,60,1,1,0.91396534,0.04740508,0.03862951
syn_0060,slow,missing_drop,61,1,1,0.91178530,0.04690673,0.04130799
syn_0060,slow,missing_drop,62,1,1,0.91151881,0.04737936,0.04110182
syn_0060,slow,missing_drop,63,1,1,0.90681916,0.04842738,0.04475335
syn_0060,slow,missing_drop,64,1,1,0.89304125,0.05321330,0.05374543
syn_0060,slow,missing_drop,65,1,1,0.90838408,0.04714545,0.04447045
syn_0060,slow,missing_drop,66,1,1,0.91427118,0.04455528,0.04117355
syn_0060,slow,missing_drop,67,1,1,0.91575313,0.04414750,0.04009942
syn_0060,slow,missing_drop,68,1,1,0.92069614,0.04203762,0.03726631
syn_0060,slow,missing_drop,69,1,1,0.91422355,0.04495847,0.04081797
syn_0060,slow,missing_drop,70,1,1,0.91627884,0.04389771,0.03982348
syn_0060,slow,missing_drop,71,1,1,0.91448945,0.04587676,0.03963385
syn_0060,slow,missing_drop,72,1,1,0.92085338,0.04290618,0.03624042
syn_0060,slow,missing_drop,73,1,1,0.91334707,0.04496583,0.04168714
syn_0060,slow,missing_drop,74,1,1,0.91337556,0.04686318,0.03976129
syn_0060,slow,missing_drop,75,1,1,0.91623741,0.04503377,0.03872887
syn_0060,slow,missing_drop,76,1,1,0.90692693,0.05052531,0.04254778
syn_0060,slow,missing_drop,77,1,1,0.90386498,0.05136849,0.04476653
syn_0060,slow,missing_drop,78,1,1,0.90933836,0.05012876,0.04053284
syn_0060,slow,missing_drop,79,1,1,0.91414052,0.04830590,0.03755354
syn_0060,slow,missing_drop,80,3,1,0.91040051,0.04879677,0.04080273
syn_0060,slow,missing_drop,81,3,1,0.91370809,0.04803026,0.03826163
syn_0060,slow,missing_drop,82,3,1,0.91566002,0.04564075,0.03869917
syn_0060,slow,missing_drop,83,3,1,0.91537666,0.04630101,0.03832237
syn_0060,slow,missing_drop,84,3,1,0.91052753,0.04738890,0.04208351
syn_0060,slow,missing_drop,85,3,2,0.00000000,0.99876654,0.00123345
syn_0060,slow,missing_drop,86,3,2,0.00000000,0.63202983,0.36797023
syn_0060,slow,missing_drop,87,2,3,0.00000000,0.29262185,0.70737815
syn_0060,slow,missing_drop,88,2,2,0.00000000,0.82330388,0.17669608
syn_0060,slow,missing_drop,89,2,2,0.00152938,0.99847060,0.00000000
syn_0060,slow,missing_drop,90,2,2,0.00224543,0.99775463,0.00000000
syn_0060,slow,missing_drop,91,2,1,0.99901783,0.00098218,0.00000000
syn_0060,slow,missing_drop,92,1,2,0.00543122,0.99456882,0.00000000
syn_0060,slow,missing_drop,93,1,2,0.17280604,0.82719398,0.00000000
syn_0060,slow,missing_drop,94,1,1,0.66305023,0.33694971,0.00000003
syn_0060,slow,missing_drop,95,1,1,0.99851674,0.00148330,0.00000000
syn_0060,slow,missing_drop,96,1,1,0.99853909,0.00146096,0.00000000
syn_0060,slow,missing_drop,97,1,1,1.00000000,0.00000005,0.00000000
syn_0060,slow,missing_drop,98,1,1,1.00000000,0.00000000,0.00000000
syn_0060,slow,missing_drop,99,1,1,1.00000000,0.00000000,0.00000000
syn_0060,slow,missing_drop,100,1,1,1.00000000,0.00000000,0.00000000
syn_0060,slow,missing_drop,101,1,1,1.00000000,0.00000000,0.00000000
syn_0060,slow,missing_drop,102,1,1,0.99997985,0.00002009,0.00000000
syn_0060,slow,missing_drop,103,1,1,1.00000000,0.00000000,0.00000000
syn_0060,slow,missing_drop,104,1,1,1.00000000,0.00000000,0.00000000
syn_0060,slow,missing_drop,105,1,1,0.96013021,0.03177704,0.00809271
syn_0060,slow,missing_drop,106,1,1,0.96888632,0.02547790,0.00563587
syn_0060,slow,missing_drop,107,1,1,0.96461219,0.02832799,0.00705988
syn_0060,slow,missing_drop,108,1,1,0.95922732,0.03676366,0.00400901
syn_0060,slow,missing_drop,109,1,1,0.94647104,0.04929534,0.00423371
syn_0060,slow,missing_drop,110,1,1,0.91952425,0.07265340,0.00782241
syn_0060,slow,missing_drop,111,1,1,0.92371738,0.05577728,0.02050536
syn_0060,slow,missing_drop,112,1,1,0.91440070,0.04735600,0.03824323
syn_0060,slow,missing_drop,113,1,1,0.91261733,0.04675410,0.04062859
syn_0060,slow,missing_drop,114,1,1,0.91836542,0.04502014,0.03661441
syn_0060,slow,missing_drop,115,1,1,0.91788292,0.04413818,0.03797893
syn_0060,slow,missing_drop,116,1,1,0.91831678,0.04455676,0.03712642
syn_0060,slow,missing_drop,117,1,1,0.91754848,0.04561269,0.03683879
syn_0060,slow,missing_drop,118,1,1,0.91205692,0.04786395,0.04007906
syn_0060,slow,missing_drop,119,1,1,0.91774535,0.04723950,0.03501524
syn_0060,slow,missing_drop,120,1,1,0.91677231,0.04810389,0.03512380
syn_0060,slow,missing_drop,121,1,1,0.91164321,0.05100194,0.03735489
syn_0060,slow,missing_drop,122,1,1,0.90636349,0.05346439,0.04017206
syn_0060,slow,missing_drop,123,1,1,0.91207916,0.05053073,0.03739016
syn_0060,slow,missing_drop,124,1,1,0.90661377,0.05238232,0.04100388
syn_0060,slow,missing_drop,125,1,1,0.90838730,0.05061961,0.04099306
syn_0060,slow,missing_drop,126,1,1,0.91228724,0.04923339,0.03847937
syn_0060,slow,missing_drop,127,1,1,0.91460687,0.04724931,0.03814381
syn_0060,slow,missing_drop,128,1,1,0.91303056,0.04667114,0.04029833
syn_0060,slow,missing_drop,129,1,1,0.91276979,0.04736096,0.03986932
syn_0060,slow,missing_drop,130,1,1,0.90992802,0.04882517,0.04124681
syn_0060,slow,missing_drop,131,1,1,0.91577059,0.04543455,0.03879483
syn_0060,slow,missing_drop,132,1,1,0.91247249,0.04632939,0.04119807
syn_0060,slow,missing_drop,133,1,1,0.91969842,0.04410296,0.03619866
syn_0060,slow,missing_drop,134,1,1,0.91799188,0.04464927,0.03735886
syn_0060,slow,missing_drop,135,1,1,0.92169589,0.04348690,0.03481725
syn_0060,slow,missing_drop,136,1,1,0.91314793,0.04615992,0.04069216
syn_0060,slow,missing_drop,137,1,1,0.91138858,0.04792564,0.04068583
syn_0060,slow,missing_drop,138,1,1,0.91372794,0.04779401,0.03847803
syn_0060,slow,missing_drop,139,1,1,0.90915501,0.05074066,0.04010426
syn_0060,slow,missing_drop,140,1,1,0.91002208,0.04945062,0.04052731
syn_0060,slow,missing_drop,141,1,1,0.91270006,0.04940687,0.03789306
syn_0060,slow,missing_drop,142,1,1,0.91317844,0.04906899,0.03775251
syn_0060,slow,missing_drop,143,1,1,0.91470253,0.04775616,0.03754127
syn_0060,slow,missing_drop,144,1,1,0.91743940,0.04668359,0.03587706
syn_0060,slow,missing_drop,145,1,1,0.91234457,0.04782251,0.03983295
syn_0060,slow,missing_drop,146,1,1,0.91458178,0.04747145,0.03794667
syn_0060,slow,missing_drop,147,1,1,0.91210097,0.04685532,0.04104369
syn_0060,slow,missing_drop,148,1,1,0.91215867,0.04694345,0.04089792
syn_0060,slow,missing_drop,149,1,1,0.91457587,0.04533648,0.04008762
syn_0060,slow,missing_drop,150,1,1,0.91496682,0.04548053,0.03955264
syn_0060,slow,missing_drop,151,1,1,0.91530669,0.04607779,0.03861551
syn_0060,slow,missing_drop,152,1,1,0.91224438,0.04672620,0.04102945
syn_0060,slow,missing_drop,153,1,1,0.91416943,0.04724399,0.03858654
syn_0060,slow,missing_drop,154,1,1,0.91222185,0.04846366,0.03931443
syn_0060,slow,missing_drop,155,1,1,0.90374327,0.05198750,0.04426925
syn_0060,slow,missing_drop,156,1,1,0.90635622,0.05132544,0.04231832
syn_0060,slow,missing_drop,157,1,1,0.90941477,0.05007673,0.04050848
syn_0060,slow,missing_drop,158,1,1,0.91409743,0.04677899,0.03912359
syn_0060,slow,missing_drop,159,1,1,0.91644144,0.04644939,0.03710920
syn_0060,slow,missing_drop,160,1,1,0.91818339,0.04523583,0.03658078
syn_0060,slow,missing_drop,161,1,1,0.91643763,0.04472067,0.03884177
syn_0060,slow,missing_drop,162,1,1,0.91592139,0.04530929,0.03876935
syn_0060,slow,missing_drop,163,1,1,0.91477597,0.04477147,0.04045257
syn_0060,slow,missing_drop,164,1,1,0.91248351,0.04598815,0.04152832
syn_0060,slow,missing_drop,165,1,1,0.90674978,0.04860159,0.04464858
syn_0060,slow,missing_drop,166,1,1,0.90503889,0.04942540,0.04553575
syn_0060,slow,missing_drop,167,1,1,0.90771264,0.04929310,0.04299435
syn_0060,slow,missing_drop,168,1,1,0.90509748,0.05160205,0.04330048
syn_0060,slow,missing_drop,169,1,1,0.91687304,0.04676564,0.03636126
syn_0060,slow,missing_drop,170,1,1,0.91883653,0.04593675,0.03522678
syn_0060,slow,missing_drop,171,1,1,0.91671020,0.04704116,0.03624859
syn_0060,slow,missing_drop,172,1,1,0.91531527,0.04703266,0.03765215
syn_0060,slow,missing_drop,173,1,1,0.91657692,0.04567826,0.03774488
syn_0060,slow,missing_drop,174,1,1,0.91598940,0.04508319,0.03892734
syn_0060,slow,missing_drop,175,1,1,0.90925604,0.04687759,0.04386631
syn_0060,slow,missing_drop,176,1,1,0.91274565,0.04568127,0.04157301
syn_0069,slow,recovery,21,3,3,0.00000000,0.00000000,1.00000000
syn_0069,slow,recovery,22,3,3,0.00000000,0.00000000,1.00000000
syn_0069,slow,recovery,23,3,3,0.00000000,0.00000000,1.00000000
syn_0069,slow,recovery,24,3,3,0.00000000,0.00000000,1.00000000
syn_0069,slow,recovery,25,3,3,0.00000000,0.00000001,1.00000000
syn_0069,slow,recovery,26,3,3,0.00000000,0.00000004,1.00000000
syn_0069,slow,recovery,27,3,3,0.00000000,0.00000022,0.99999976
syn_0069,slow,recovery,28,3,3,0.00000000,0.00000105,0.99999893
syn_0069,slow,recovery,29,3,3,0.00000000,0.00000394,0.99999607
syn_0069,slow,recovery,30,3,3,0.00000000,0.00001795,0.99998200
syn_0069,slow,recovery,31,3,3,0.00000000,0.00010838,0.99989164
syn_0069,slow,recovery,32,3,3,0.00000000,0.00069468,0.99930537
syn_0069,slow,recovery,33,3,3,0.00000000,0.00542889,0.99457115
syn_0069,slow,recovery,34,3,3,0.00000000,0.04480445,0.95519561
syn_0069,slow,recovery,35,3,3,0.00000000,0.37093028,0.62906969
syn_0069,slow,recovery,36,2,2,0.00000000,0.81078017,0.18921988
syn_0069,slow,recovery,37,2,2,0.00000001,0.97213161,0.02786841
syn_0069,slow,recovery,38,2,2,0.00000002,0.99531400,0.00468598
syn_0069,slow,recovery,39,2,2,0.00000003,0.99922705,0.00077299
syn_0069,slow,recovery,40,2,2,0.00000007,0.99987817,0.00012166
syn_0069,slow,recovery,41,2,2,0.00000012,0.99998116,0.00001877
syn_0069,slow,recovery,42,2,2,0.00000020,0.99999201,0.00000775
syn_0069,slow,recovery,43,2,2,0.00000049,0.99999547,0.00000400
syn_0069,slow,recovery,44,2,2,0.00000142,0.99999559,0.00000296
syn_0069,slow,recovery,45,2,2,0.00000464,0.99999344,0.00000189
syn_0069,slow,recovery,46,2,2,0.00001222,0.99998629,0.00000157
syn_0069,slow,recovery,47,2,2,0.00003334,0.99996519,0.00000140
syn_0069,slow,recovery,48,2,2,0.00009939,0.99989891,0.00000168
syn_0069,slow,recovery,49,2,2,0.00024023,0.99975759,0.00000209
syn_0069,slow,recovery,50,2,2,0.00092406,0.99907362,0.00000221
syn_0069,slow,recovery,51,2,2,0.00340474,0.99659294,0.00000223
syn_0069,slow,recovery,52,2,2,0.00886265,0.99113464,0.00000270
syn_0069,slow,recovery,53,2,2,0.03421393,0.96578324,0.00000278
syn_0069,slow,recovery,54,2,2,0.06189525,0.93810099,0.00000363
syn_0069,slow,recovery,55,2,2,0.13945857,0.86053723,0.00000424
syn_0069,slow,recovery,56,2,2,0.22689378,0.77310121,0.00000506
syn_0069,slow,recovery,57,1,2,0.42165613,0.57833946,0.00000443
syn_0069,slow,recovery,58,1,1,0.53063697,0.46935815,0.00000494
syn_0069,slow,recovery,59,1,1,0.73565435,0.26434180,0.00000388
syn_0069,slow,recovery,60,1,1,0.82122886,0.17876683,0.00000427
syn_0069,slow,recovery,61,1,1,0.83926064,0.16073300,0.00000638
syn_0069,slow,recovery,62,1,1,0.85690379,0.14308733,0.00000892
syn_0069,slow,recovery,63,1,1,0.84999180,0.14999261,0.00001559
syn_0069,slow,recovery,64,1,1,0.86028695,0.13968647,0.00002660
syn_0069,slow,recovery,65,1,1,0.86371899,0.13623315,0.00004792
syn_0069,slow,recovery,66,1,1,0.85995430,0.13996539,0.00008036
syn_0069,slow,recovery,67,1,1,0.85781002,0.14204685,0.00014313
syn_0069,slow,recovery,68,1,1,0.86563677,0.13412680,0.00023645
syn_0069,slow,recovery,69,1,1,0.86834717,0.13122962,0.00042313
syn_0069,slow,recovery,70,1,1,0.86488914,0.13447724,0.00063365
syn_0069,slow,recovery,71,1,1,0.83177060,0.16712035,0.00110902
syn_0069,slow,recovery,72,1,1,0.81557387,0.18256812,0.00185796
syn_0069,slow,recovery,73,1,1,0.84471411,0.15295932,0.00232667
syn_0069,slow,recovery,74,1,1,0.84894729,0.14798081,0.00307195
syn_0069,slow,recovery,75,1,1,0.84232509,0.15295453,0.00472027
syn_0069,slow,recovery,76,1,1,0.83749902,0.15534113,0.00715983
syn_0069,slow,recovery,77,1,1,0.85574377,0.13630359,0.00795256
syn_0069,slow,recovery,78,1,1,0.86349761,0.12675388,0.00974858
syn_0069,slow,recovery,79,1,1,0.87487477,0.11334801,0.01177725
syn_0069,slow,recovery,80,1,1,0.89202261,0.09540082,0.01257662
syn_0069,slow,recovery,81,1,1,0.90147144,0.08408057,0.01444796
syn_0069,slow,recovery,82,1,1,0.91276085,0.07137033,0.01586884
syn_0069,slow,recovery,83,1,1,0.92319816,0.06066252,0.01613933
syn_0069,slow,recovery,84,1,1,0.93112546,0.04970184,0.01917271
syn_0069,slow,recovery,85,1,1,0.93715912,0.04217532,0.02066549
syn_0069,slow,recovery,86,1,1,0.93768901,0.03868174,0.02362922
syn_0069,slow,recovery,87,1,1,0.93885493,0.03680051,0.02434457
syn_0069,slow,recovery,88,1,1,0.93862182,0.03629006,0.02508809
syn_0069,slow,recovery,89,1,1,0.93381149,0.03543554,0.03075300
syn_0069,slow,recovery,90,1,1,0.92602271,0.03672601,0.03725123
syn_0069,slow,recovery,91,1,1,0.92123860,0.03709948,0.04166195
syn_0069,slow,recovery,92,1,1,0.92037731,0.03800512,0.04161751
syn_0069,slow,recovery,93,1,1,0.91966957,0.03824848,0.04208196
syn_0069,slow,recovery,94,1,1,0.91446948,0.03997172,0.04555888
syn_0069,slow,recovery,95,1,1,0.90973806,0.04127373,0.04898825
syn_0069,slow,recovery,96,1,1,0.90445644,0.04290724,0.05263632
syn_0069,slow,recovery,97,1,1,0.90268993,0.04411431,0.05319579
syn_0069,slow,recovery,98,1,1,0.90268874,0.04442429,0.05288698
syn_0069,slow,recovery,99,1,1,0.90317529,0.04345748,0.05336724
syn_0069,slow,recovery,100,1,1,0.89271575,0.04477599,0.06250827
syn_0069,slow,recovery,101,1,1,0.88612932,0.04748408,0.06638657
syn_0069,slow,recovery,102,1,1,0.89662659,0.04284734,0.06052603
syn_0069,slow,recovery,103,1,1,0.89398181,0.04336403,0.06265416
syn_0069,slow,recovery,104,1,1,0.89675868,0.04274585,0.06049549
syn_0069,slow,recovery,105,1,1,0.90156347,0.04066740,0.05776918
syn_0069,slow,recovery,106,1,1,0.90487611,0.04028216,0.05484165
syn_0069,slow,recovery,107,1,1,0.90608841,0.03967428,0.05423737
syn_0069,slow,recovery,108,1,1,0.89856440,0.04212739,0.05930828
syn_0069,slow,recovery,109,1,1,0.90084785,0.04196690,0.05718520
syn_0069,slow,recovery,110,1,1,0.89942002,0.04354041,0.05703959
syn_0069,slow,recovery,111,1,1,0.90921354,0.04056870,0.05021772
syn_0069,slow,recovery,112,1,1,0.90422845,0.04126589,0.05450572
syn_0069,slow,recovery,113,1,1,0.90451699,0.04251988,0.05296310
syn_0069,slow,recovery,114,1,1,0.90057999,0.04220434,0.05721565
syn_0069,slow,recovery,115,1,1,0.90337944,0.04265879,0.05396186
syn_0069,slow,recovery,116,1,1,0.89750582,0.04369745,0.05879675
syn_0069,slow,recovery,117,1,1,0.90135992,0.04321996,0.05542020
syn_0069,slow,recovery,118,1,1,0.90548503,0.04177489,0.05273998
syn_0069,slow,recovery,119,1,1,0.89921939,0.04227085,0.05850976
syn_0069,slow,recovery,120,1,1,0.90040183,0.04186104,0.05773712
syn_0069,slow,recovery,121,1,1,0.90245259,0.04205542,0.05549193
syn_0069,slow,recovery,122,1,1,0.90172154,0.04230819,0.05597031
syn_0069,slow,recovery,123,1,1,0.89707887,0.04258836,0.06033269
syn_0069,slow,recovery,124,1,1,0.89987755,0.04338959,0.05673296
syn_0069,slow,recovery,125,1,1,0.89952570,0.04389907,0.05657523
syn_0069,slow,recovery,126,1,1,0.89777732,0.04424564,0.05797702
syn_0069,slow,recovery,127,1,1,0.89895457,0.04358082,0.05746460
syn_0069,slow,recovery,128,1,1,0.89727914,0.04445141,0.05826941
syn_0069,slow,recovery,129,1,1,0.90247238,0.04241413,0.05511357
syn_0069,slow,recovery,130,1,1,0.90304488,0.04278157,0.05417345
syn_0069,slow,recovery,131,1,1,0.90314710,0.04197713,0.05487577
syn_0069,slow,recovery,132,1,1,0.89993089,0.04145845,0.05861071
syn_0069,slow,recovery,133,1,1,0.90180463,0.04238740,0.05580791
syn_0069,slow,recovery,134,1,1,0.90005732,0.04125730,0.05868540
syn_0069,slow,recovery,135,1,1,0.89271063,0.04357774,0.06371163
syn_0069,slow,recovery,136,1,1,0.89657122,0.04352582,0.05990292
syn_0069,slow,recovery,137,1,1,0.89427978,0.04442086,0.06129931
syn_0069,slow,recovery,138,1,1,0.90035880,0.04311027,0.05653084
syn_0069,slow,recovery,139,1,1,0.90117878,0.04280419,0.05601708
syn_0069,slow,recovery,140,1,1,0.89784914,0.04477127,0.05737960
syn_0069,slow,recovery,141,1,1,0.90086091,0.04330485,0.05583419
syn_0069,slow,recovery,142,1,1,0.90272218,0.04272456,0.05455323
syn_0069,slow,recovery,143,1,1,0.89861512,0.04296554,0.05841932
syn_0069,slow,recovery,144,1,1,0.89743382,0.04244598,0.06012027
syn_0069,slow,recovery,145,1,1,0.89711219,0.04251920,0.06036864
syn_0069,slow,recovery,146,1,1,0.89194614,0.04276714,0.06528670
syn_0069,slow,recovery,147,1,1,0.88628680,0.04477556,0.06893758
syn_0069,slow,recovery,148,1,1,0.89797521,0.04164467,0.06038004
syn_0069,slow,recovery,149,1,1,0.89509010,0.04323419,0.06167575
syn_0069,slow,recovery,150,1,1,0.89594543,0.04349618,0.06055850
syn_0069,slow,recovery,151,1,1,0.89777946,0.04260376,0.05961682
syn_0069,slow,recovery,152,1,1,0.89171481,0.04655328,0.06173189
syn_0069,slow,recovery,153,1,1,0.89741987,0.04289415,0.05968596
syn_0069,slow,recovery,154,1,1,0.89187229,0.04471833,0.06340949
syn_0069,slow,recovery,155,1,1,0.89330840,0.04492069,0.06177089
syn_0069,slow,recovery,156,1,1,0.88896292,0.04401192,0.06702512
syn_0069,slow,recovery,157,1,1,0.89963204,0.04203882,0.05832921
syn_0069,slow,recovery,158,1,1,0.89790976,0.04234596,0.05974429
