session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0080,slow,irregular,164,1,2,0.24995507,0.72199047,0.02805447
syn_0080,slow,irregular,165,1,2,0.24424294,0.73832011,0.01743696
syn_0080,slow,irregular,166,1,2,0.25887954,0.73083359,0.01028690
syn_0080,slow,irregular,167,1,2,0.26705524,0.72675622,0.00618855
syn_0080,slow,irregular,168,1,2,0.26883355,0.72578776,0.00537867
syn_0080,slow,irregular,169,1,2,0.23154812,0.76279336,0.00565852
syn_0080,slow,irregular,170,1,2,0.34578928,0.64980143,0.00440932
syn_0080,slow,irregular,171,1,1,0.52993292,0.46701771,0.00304935
syn_0080,slow,irregular,172,1,1,0.64079249,0.35619724,0.00301028
syn_0080,slow,irregular,173,1,1,0.72826183,0.26877046,0.00296767
syn_0080,slow,irregular,174,1,1,0.76776075,0.22851972,0.00371949
syn_0080,slow,irregular,175,2,1,0.78552717,0.20948043,0.00499236
syn_0080,slow,irregular,176,2,1,0.82159251,0.17262571,0.00578176
syn_0089,normal,stable,21,1,1,0.93428743,0.02475218,0.04096038
syn_0089,normal,stable,22,1,1,0.93633127,0.02495228,0.03871644
syn_0089,normal,stable,23,1,1,0.93789482,0.02493781,0.03716737
syn_0089,normal,stable,24,1,1,0.93834686,0.02505900,0.03659406
syn_0089,normal,stable,25,1,1,0.93825102,0.02504145,0.03670743
syn_0089,normal,stable,26,1,1,0.93766606,0.02504973,0.03728426
syn_0089,normal,stable,27,1,1,0.93935192,0.02464088,0.03600723
syn_0089,normal,stable,28,1,1,0.94100457,0.02415933,0.03483612
syn_0089,normal,stable,29,1,1,0.94247586,0.02315618,0.03436804
syn_0089,normal,stable,30,1,1,0.94514310,0.02194206,0.03291476
syn_0089,normal,stable,31,1,1,0.94791353,0.02091759,0.03116893
syn_0089,normal,stable,32,1,1,0.94968450,0.02037435,0.02994103
syn_0089,normal,stable,33,1,1,0.94991755,0.02039238,0.02969003
syn_0089,normal,stable,34,1,1,0.94949287,0.02064214,0.02986496
syn_0089,normal,stable,35,1,1,0.94849700,0.02093576,0.03056719
syn_0089,normal,stable,36,1,1,0.94745892,0.02127347,0.03126761
syn_0089,normal,stable,37,1,1,0.94577605,0.02164064,0.03258333
syn_0089,normal,stable,38,1,1,0.94613171,0.02191240,0.03195596
syn_0089,normal,stable,39,1,1,0.94582939,0.02200312,0.03216743
syn_0089,normal,stable,40,1,1,0.94656396,0.02174527,0.03169081
syn_0089,normal,stable,41,1,1,0.94713616,0.02132811,0.03153574
syn_0089,normal,stable,42,1,1,0.94837368,0.02081347,0.03081279
syn_0089,normal,stable,43,1,1,0.94921064,0.02034143,0.03044788
syn_0089,normal,stable,44,1,1,0.94997770,0.02010138,0.02992083
syn_0089,normal,stable,45,1,1,0.95036602,0.02022540,0.02940853
syn_0089,normal,stable,46,1,1,0.95164943,0.02055947,0.02779109
syn_0089,normal,stable,47,1,1,0.95098203,0.02086716,0.02815079
syn_0089,normal,stable,48,1,1,0.94955337,0.02105665,0.02938994
syn_0089,normal,stable,49,1,1,0.94843161,0.02121032,0.03035812
syn_0089,normal,stable,50,1,1,0.94818628,0.02132381,0.03048981
syn_0089,normal,stable,51,1,1,0.94701141,0.02142435,0.03156431
syn_0089,normal,stable,52,1,1,0.94465637,0.02161275,0.03373079
syn_0089,normal,stable,53,1,1,0.94410998,0.02193444,0.03395554
syn_0089,normal,stable,54,1,1,0.94497168,0.02210158,0.03292678
syn_0089,normal,stable,55,1,1,0.94602758,0.02194105,0.03203132
syn_0089,normal,stable,56,1,1,0.94725615,0.02153047,0.03121334
syn_0089,normal,stable,57,1,1,0.94929248,0.02113350,0.02957409
syn_0089,normal,stable,58,1,1,0.94958872,0.02075682,0.02965446
syn_0089,normal,stable,59,1,1,0.95060563,0.02045220,0.02894220
syn_0089,normal,stable,60,1,1,0.95187050,0.02031090,0.02781858
syn_0089,normal,stable,61,1,1,0.95185244,0.02040070,0.02774690
syn_0089,normal,stable,62,1,1,0.95148981,0.02072330,0.02778689
syn_0089,normal,stable,63,1,1,0.95082068,0.02125766,0.02792168
syn_0089,normal,stable,64,1,1,0.95117939,0.02181214,0.02700849
syn_0089,normal,stable,65,1,1,0.95039457,0.02206344,0.02754198
syn_0089,normal,stable,66,1,1,0.94973594,0.02194116,0.02832288
syn_0089,normal,stable,67,1,1,0.94822556,0.02174944,0.03002507
syn_0089,normal,stable,68,1,1,0.94766229,0.02157988,0.03075786
syn_0089,normal,stable,69,1,1,0.94634408,0.02150299,0.03215294
syn_0089,normal,stable,70,1,1,0.94589454,0.02152365,0.03258187
syn_0089,normal,stable,71,1,1,0.94545221,0.02162908,0.03291867
syn_0089,normal,stable,72,1,1,0.94698733,0.02172809,0.03128451
syn_0089,normal,stable,73,1,1,0.94646335,0.02177688,0.03175979
syn_0089,normal,stable,74,1,1,0.94689554,0.02174378,0.03136066
syn_0089,normal,stable,75,1,1,0.94621301,0.02171032,0.03207662
syn_0089,normal,stable,76,1,1,0.94734955,0.02172668,0.03092372
syn_0089,normal,stable,77,1,1,0.94941056,0.02155985,0.02902958
syn_0089,normal,stable,78,1,1,0.95143861,0.02128805,0.02727331
syn_0089,normal,stable,79,1,1,0.95239097,0.02116685,0.02644231
syn_0089,normal,stable,80,1,1,0.95360798,0.02164029,0.02475173
syn_0089,normal,stable,81,1,1,0.95320165,0.02256737,0.02423107
syn_0089,normal,stable,82,1,1,0.95185697,0.02367293,0.02447013
syn_0089,normal,stable,83,1,1,0.95045525,0.02435926,0.02518551
syn_0089,normal,stable,84,1,1,0.95038605,0.02466783,0.02494621
syn_0089,normal,stable,85,1,1,0.94981903,0.02517392,0.02500705
syn_0089,normal,stable,86,1,1,0.94748372,0.02637740,0.02613887
syn_0089,normal,stable,87,1,1,0.94704211,0.02651971,0.02643832
syn_0089,normal,stable,88,1,1,0.94774824,0.02593834,0.02631333
syn_0089,normal,stable,89,1,1,0.94736999,0.02533086,0.02729918
syn_0089,normal,stable,90,1,1,0.94764644,0.02456386,0.02778978
syn_0089,normal,stable,91,1,1,0.94739234,0.02374878,0.02885886
syn_0089,normal,stable,92,1,1,0.94872332,0.02312705,0.02814965
syn_0089,normal,stable,93,1,1,0.94991565,0.02317126,0.02691309
syn_0089,normal,stable,94,1,1,0.94931674,0.02387141,0.02681180
syn_0089,normal,stable,95,1,1,0.94961226,0.02464976,0.02573792
syn_0089,normal,stable,96,1,1,0.94870037,0.02508550,0.02621411
syn_0089,normal,stable,97,1,1,0.94917506,0.02503989,0.02578510
syn_0089,normal,stable,98,1,1,0.94801366,0.02552059,0.02646574
syn_0089,normal,stable,99,1,1,0.94777513,0.02562985,0.02659503
syn_0089,normal,stable,100,1,1,0.94777352,0.02598389,0.02624257
syn_0089,normal,stable,101,1,1,0.94732338,0.02692850,0.02574813
syn_0089,normal,stable,102,1,1,0.94681227,0.02802916,0.02515862
syn_0089,normal,stable,103,1,1,0.94586927,0.02911534,0.02501533
syn_0089,normal,stable,104,1,1,0.94471031,0.03001486,0.02527479
syn_0089,normal,stable,105,1,1,0.94401395,0.03041842,0.02556769
syn_0089,normal,stable,106,1,1,0.94243729,0.03132302,0.02623976
syn_0089,normal,stable,107,1,1,0.93993229,0.03270945,0.02735830
syn_0089,normal,stable,108,1,1,0.93891180,0.03310769,0.02798053
syn_0089,normal,stable,109,1,1,0.93949723,0.03225809,0.02824474
syn_0089,normal,stable,110,1,1,0.94068307,0.03091435,0.02840258
syn_0089,normal,stable,111,1,1,0.94318783,0.02887161,0.02794057
syn_0089,normal,stable,112,1,1,0.94534981,0.02717339,0.02747682
syn_0089,normal,stable,113,1,1,0.94649863,0.02637133,0.02713007
syn_0089,normal,stable,114,1,1,0.94699460,0.02652105,0.02648433
syn_0089,normal,stable,115,1,1,0.94668639,0.02770357,0.02561008
syn_0089,normal,stable,116,1,1,0.94398344,0.02970922,0.02630726
syn_0089,normal,stable,117,1,1,0.94224942,0.03082892,0.02692167
syn_0089,normal,stable,118,1,1,0.94131464,0.03123490,0.02745045
syn_0089,normal,stable,119,1,1,0.94122803,0.03103349,0.02773850
syn_0089,normal,stable,120,1,1,0.94207144,0.03037423,0.02755442
syn_0089,normal,stable,121,1,1,0.94253957,0.03012561,0.02733483
syn_0089,normal,stable,122,1,1,0.94347924,0.02985421,0.02666655
syn_0089,normal,stable,123,1,1,0.94409811,0.02982981,0.02607214
syn_0089,normal,stable,124,1,1,0.94302857,0.03073633,0.02623500
syn_0089,normal,stable,125,1,1,0.94196784,0.03155120,0.02648100
syn_0089,normal,stable,126,1,1,0.94044864,0.03236384,0.02718750
syn_0089,normal,stable,127,1,1,0.93992281,0.03253865,0.02753860
syn_0089,normal,stable,128,1,1,0.93925411,0.03266778,0.02807814
syn_0089,normal,stable,129,1,1,0.93965781,0.03204543,0.02829677
syn_0089,normal,stable,130,1,1,0.94200814,0.03042684,0.02756502
syn_0089,normal,stable,131,1,1,0.94290543,0.02963305,0.02746153
syn_0089,normal,stable,132,1,1,0.94487542,0.02865434,0.02647024
syn_0089,normal,stable,133,1,1,0.94383925,0.02962496,0.02653590
syn_0089,normal,stable,134,1,1,0.94197839,0.03123926,0.02678229
syn_0089,normal,stable,135,1,1,0.94132698,0.03221692,0.02645615
syn_0089,normal,stable,136,1,1,0.94096577,0.03293665,0.02609754
syn_0089,normal,stable,137,1,1,0.93929636,0.03415874,0.02654479
syn_0089,normal,stable,138,1,1,0.93769306,0.03516348,0.02714341
syn_0089,normal,stable,139,1,1,0.93788821,0.03515667,0.02695516
syn_0089,normal,stable,140,1,1,0.93616158,0.03619369,0.02764463
syn_0089,normal,stable,141,1,1,0.93503547,0.03711381,0.02785077
syn_0089,normal,stable,142,1,1,0.93415737,0.03809817,0.02774446
syn_0089,normal,stable,143,1,1,0.93464851,0.03825903,0.02709251
syn_0089,normal,stable,144,1,1,0.93372315,0.03925592,0.02702093
syn_0089,normal,stable,145,1,1,0.93062705,0.04150083,0.02787211
syn_0089,normal,stable,146,1,1,0.92829692,0.04343647,0.02826661
syn_0089,normal,stable,147,1,1,0.92792273,0.04420619,0.02787106
syn_0089,normal,stable,148,1,1,0.92551583,0.04607727,0.02840692
syn_0089,normal,stable,149,1,1,0.92407036,0.04740913,0.02852051
syn_0089,normal,stable,150,1,1,0.92445487,0.04724144,0.02830368
syn_0089,normal,stable,151,1,1,0.92447054,0.04726754,0.02826183
syn_0089,normal,stable,152,1,1,0.92294496,0.04787437,0.02918071
syn_0089,normal,stable,153,1,1,0.92400956,0.04673939,0.02925103
syn_0089,normal,stable,154,1,1,0.92597395,0.04529351,0.02873253
syn_0089,normal,stable,155,1,1,0.92667842,0.04483539,0.02848621
syn_0089,normal,stable,156,1,1,0.92560613,0.04530870,0.02908523
syn_0089,normal,stable,157,1,1,0.92588818,0.04483445,0.02927740
syn_0089,normal,stable,158,1,1,0.92538762,0.04500340,0.02960901
syn_0089,normal,stable,159,1,1,0.92488736,0.04510305,0.03000963
syn_0089,normal,stable,160,1,1,0.92486757,0.04499683,0.03013564
syn_0089,normal,stable,161,1,1,0.92385805,0.04575936,0.03038260
syn_0089,normal,stable,162,1,1,0.92343038,0.04673337,0.02983625
syn_0089,normal,stable,163,1,1,0.92264318,0.04820547,0.02915137
syn_0089,normal,stable,164,1,1,0.92175859,0.04957798,0.02866342
syn_0089,normal,stable,165,1,1,0.92035997,0.05130355,0.02833658
syn_0089,normal,stable,166,1,1,0.91802222,0.05404067,0.02793717
syn_0089,normal,stable,167,1,1,0.91580158,0.05641312,0.02778530
syn_0089,normal,stable,168,1,1,0.91228515,0.05922682,0.02848800
syn_0089,normal,stable,169,1,1,0.91063434,0.06053313,0.02883248
syn_0089,normal,stable,170,1,1,0.90967727,0.06081497,0.02950769
syn_0089,normal,stable,171,1,1,0.91198593,0.05812405,0.02989005
syn_0089,normal,stable,172,1,1,0.91628504,0.05409886,0.02961610
syn_0089,normal,stable,173,1,1,0.91985613,0.05097725,0.02916656
syn_0089,normal,stable,174,1,1,0.92118406,0.04963771,0.02917827
syn_0089,normal,stable,175,1,1,0.92182219,0.04885019,0.02932755
syn_0089,normal,stable,176,1,1,0.92148530,0.04893372,0.02958097
syn_0090,normal,stable,21,1,1,0.92822295,0.02970213,0.04207499
syn_0090,normal,stable,22,1,1,0.92850572,0.02979670,0.04169757
syn_0090,normal,stable,23,1,1,0.92821944,0.02997251,0.04180804
syn_0090,normal,stable,24,1,1,0.92713857,0.03030521,0.04255623
syn_0090,normal,stable,25,1,1,0.92850941,0.02993825,0.04155235
syn_0090,normal,stable,26,1,1,0.92902935,0.02973578,0.04123490
syn_0090,normal,stable,27,1,1,0.92942810,0.02955298,0.04101894
syn_0090,normal,stable,28,1,1,0.92604423,0.03036187,0.04359385
syn_0090,normal,stable,29,1,1,0.92814893,0.02959722,0.04225387
syn_0090,normal,stable,30,1,1,0.93146378,0.02848330,0.04005297
syn_0090,normal,stable,31,1,1,0.93190056,0.02824722,0.03985218
syn_0090,normal,stable,32,1,1,0.93020093,0.02861597,0.04118298
syn_0090,normal,stable,33,1,1,0.93036264,0.02850248,0.04113493
syn_0090,normal,stable,34,1,1,0.93079013,0.02832235,0.04088755
syn_0090,normal,stable,35,1,1,0.93025953,0.02839432,0.04134614
syn_0090,normal,stable,36,1,1,0.92975080,0.02841344,0.04183577
syn_0090,normal,stable,37,1,1,0.93251312,0.02768981,0.03979716
syn_0090,normal,stable,38,1,1,0.93291557,0.02758964,0.03949483
syn_0090,normal,stable,39,1,1,0.93365204,0.02735115,0.03899678
syn_0090,normal,stable,40,1,1,0.93263948,0.02788441,0.03947615
syn_0090,normal,stable,41,1,1,0.92997253,0.02898378,0.04104362
syn_0090,normal,stable,42,1,1,0.92705530,0.02992288,0.04302184
syn_0090,normal,stable,43,1,1,0.92872846,0.02963495,0.04163654
syn_0090,normal,stable,44,1,1,0.92921859,0.02951711,0.04126436
syn_0090,normal,stable,45,1,1,0.93023652,0.02917617,0.04058729
syn_0090,normal,stable,46,1,1,0.93021941,0.02919127,0.04058941
syn_0090,normal,stable,47,1,1,0.92879766,0.02951759,0.04168466
syn_0090,normal,stable,48,1,1,0.92971885,0.02910125,0.04117987
syn_0090,normal,stable,49,1,1,0.93098855,0.02853832,0.04047311
syn_0090,normal,stable,50,1,1,0.93106508,0.02831490,0.04062001
syn_0090,normal,stable,51,1,1,0.93193555,0.02793061,0.04013386
syn_0090,normal,stable,52,1,1,0.93076694,0.02809497,0.04113802
syn_0090,normal,stable,53,1,1,0.93164968,0.02773494,0.04061546
syn_0090,normal,stable,54,1,1,0.93356591,0.02713550,0.03929858
syn_0090,normal,stable,55,1,1,0.93496740,0.02668178,0.03835085
syn_0090,normal,stable,56,1,1,0.93420833,0.02705136,0.03874029
syn_0090,normal,stable,57,1,1,0.93201721,0.02775252,0.04023025
syn_0090,normal,stable,58,1,1,0.92770803,0.02880131,0.04349061
syn_0090,normal,stable,59,1,1,0.93019992,0.02834279,0.04145737
syn_0090,normal,stable,60,1,1,0.93034309,0.02824938,0.04140748
syn_0090,normal,stable,61,1,1,0.93075407,0.02807187,0.04117410
syn_0090,normal,stable,62,1,1,0.92919695,0.02822131,0.04258184
syn_0090,normal,stable,63,1,1,0.93132126,0.02755236,0.04112638
syn_0090,normal,stable,64,1,1,0.93623179,0.02609493,0.03767319
syn_0090,normal,stable,65,1,1,0.93567669,0.02615041,0.03817289
syn_0090,normal,stable,66,1,1,0.93567479,0.02615190,0.03817331
syn_0090,normal,stable,67,1,1,0.93621904,0.02606387,0.03771707
syn_0090,normal,stable,68,1,1,0.93353987,0.02674554,0.03971464
syn_0090,normal,stable,69,1,1,0.93515688,0.02651478,0.03832829
syn_0090,normal,stable,70,1,1,0.93611509,0.02630191,0.03758298
syn_0090,normal,stable,71,1,1,0.93449527,0.02693721,0.03856748
syn_0090,normal,stable,72,1,1,0.93518138,0.02683992,0.03797864
syn_0090,normal,stable,73,1,1,0.93448108,0.02717457,0.03834439
syn_0090,normal,stable,74,1,1,0.93418169,0.02729824,0.03852002
syn_0090,normal,stable,75,1,1,0.93324625,0.02752231,0.03923141
syn_0090,normal,stable,76,1,1,0.93601608,0.02655147,0.03743248
syn_0090,normal,stable,77,1,1,0.93593359,0.02661886,0.03744754
syn_0090,normal,stable,78,1,1,0.93493092,0.02709514,0.03797397
syn_0090,normal,stable,79,1,1,0.93409675,0.02747946,0.03842383
syn_0090,normal,stable,80,1,1,0.93260735,0.02797508,0.03941757
syn_0090,normal,stable,81,1,1,0.93123186,0.02831059,0.04045761
syn_0090,normal,stable,82,1,1,0.92991668,0.02852008,0.04156329
syn_0090,normal,stable,83,1,1,0.93165910,0.02784380,0.04049718
syn_0090,normal,stable,84,1,1,0.93482685,0.02678829,0.03838483
syn_0090,normal,stable,85,1,1,0.93665177,0.02606066,0.03728757
syn_0090,normal,stable,86,1,1,0.93678319,0.02598445,0.03723232
syn_0090,normal,stable,87,1,1,0.93656904,0.02607043,0.03736056
syn_0090,normal,stable,88,1,1,0.93665087,0.02605107,0.03729808
syn_0090,normal,stable,89,1,1,0.93630570,0.02624636,0.03744800
syn_0090,normal,stable,90,1,1,0.93199039,0.02769038,0.04031923
syn_0090,normal,stable,91,1,1,0.93155873,0.02803325,0.04040801
syn_0090,normal,stable,92,1,1,0.93239039,0.02788918,0.03972044
syn_0090,normal,stable,93,1,1,0.93198615,0.02801259,0.04000125
syn_0090,normal,stable,94,1,1,0.93193936,0.02797717,0.04008347
syn_0090,normal,stable,95,1,1,0.93456244,0.02712093,0.03831665
syn_0090,normal,stable,96,1,1,0.93486714,0.02696594,0.03816689
syn_0090,normal,stable,97,1,1,0.93240219,0.02752106,0.04007671
syn_0090,normal,stable,98,1,1,0.93383449,0.02702130,0.03914417
syn_0090,normal,stable,99,1,1,0.93269402,0.02716875,0.04013723
syn_0090,normal,stable,100,1,1,0.93458939,0.02656142,0.03884912
syn_0090,normal,stable,101,1,1,0.93647671,0.02599612,0.03752713
syn_0090,normal,stable,102,1,1,0.93710363,0.02578145,0.03711488
syn_0090,normal,stable,103,1,1,0.93676656,0.02596914,0.03726421
syn_0090,normal,stable,104,1,1,0.93435800,0.02676125,0.03888081
syn_0090,normal,stable,105,1,1,0.93342644,0.02710240,0.03947110
syn_0090,normal,stable,106,1,1,0.93421948,0.02694526,0.03883522
syn_0090,normal,stable,107,1,1,0.93355209,0.02713649,0.03931136
syn_0090,normal,stable,108,1,1,0.93313557,0.02722000,0.03964433
syn_0090,normal,stable,109,1,1,0.93505496,0.02667027,0.03827474
syn_0090,normal,stable,110,1,1,0.93611753,0.02632793,0.03755461
syn_0090,normal,stable,111,1,1,0.93692595,0.02601336,0.03706070
syn_0090,normal,stable,112,1,1,0.93663132,0.02614829,0.03722033
syn_0090,normal,stable,113,1,1,0.93520266,0.02653714,0.03826011
syn_0090,normal,stable,114,1,1,0.93584830,0.02636958,0.03778214
syn_0090,normal,stable,115,1,1,0.93686086,0.02605153,0.03708767
syn_0090,normal,stable,116,1,1,0.93657821,0.02620137,0.03722039
syn_0090,normal,stable,117,1,1,0.93569440,0.02659650,0.03770908
syn_0090,normal,stable,118,1,1,0.93505162,0.02683801,0.03811036
syn_0090,normal,stable,119,1,1,0.93615794,0.02646548,0.03737655
syn_0090,normal,stable,120,1,1,0.93558276,0.02674819,0.03766912
syn_0090,normal,stable,121,1,1,0.93459624,0.02713404,0.03826965
syn_0090,normal,stable,122,1,1,0.93124664,0.02798727,0.04076611
syn_0090,normal,stable,123,1,1,0.93189311,0.02770001,0.04040686
syn_0090,normal,stable,124,1,1,0.93555260,0.02657061,0.03787673
syn_0090,normal,stable,125,1,1,0.93736070,0.02582366,0.03681561
syn_0090,normal,stable,126,1,1,0.93725497,0.02586854,0.03687658
syn_0090,normal,stable,127,1,1,0.93573916,0.02639854,0.03786219
syn_0090,normal,stable,128,1,1,0.93490446,0.02663614,0.03845935
syn_0090,normal,stable,129,1,1,0.93629086,0.02627325,0.03743587
syn_0090,normal,stable,130,1,1,0.93516868,0.02660807,0.03822322
syn_0090,normal,stable,131,1,1,0.93189228,0.02745998,0.04064781
syn_0090,normal,stable,132,1,1,0.93140799,0.02754518,0.04104680
syn_0090,normal,stable,133,1,1,0.93404835,0.02675300,0.03919864
syn_0090,normal,stable,134,1,1,0.93593544,0.02613218,0.03793230
syn_0090,normal,stable,135,1,1,0.93626004,0.02595160,0.03778829
syn_0090,normal,stable,136,1,1,0.93595636,0.02597047,0.03807322
syn_0090,normal,stable,137,1,1,0.93727714,0.02560257,0.03712037
syn_0090,normal,stable,138,1,1,0.93825400,0.02534978,0.03639622
syn_0090,normal,stable,139,1,1,0.93802965,0.02548164,0.03648873
syn_0090,normal,stable,140,1,1,0.93643856,0.02599456,0.03756692
syn_0090,normal,stable,141,1,1,0.93498284,0.02645521,0.03856189
syn_0090,normal,stable,142,1,1,0.93609434,0.02621397,0.03769166
syn_0090,normal,stable,143,1,1,0.93293166,0.02701463,0.04005380
syn_0090,normal,stable,144,1,1,0.93504745,0.02640361,0.03854894
syn_0090,normal,stable,145,1,1,0.93679577,0.02583763,0.03736655
syn_0090,normal,stable,146,1,1,0.93738836,0.02559945,0.03701219
syn_0090,normal,stable,147,1,1,0.93846655,0.02526628,0.03626719
syn_0090,normal,stable,148,1,1,0.94001234,0.02476378,0.03522390
syn_0090,normal,stable,149,1,1,0.94032401,0.02467022,0.03500581
syn_0090,normal,stable,150,1,1,0.94040847,0.02469479,0.03489673
syn_0090,normal,stable,151,1,1,0.93918556,0.02530447,0.03550997
syn_0090,normal,stable,152,1,1,0.93812996,0.02583030,0.03603975
syn_0090,normal,stable,153,1,1,0.93734628,0.02619505,0.03645862
syn_0090,normal,stable,154,1,1,0.93808442,0.02592796,0.03598765
syn_0090,normal,stable,155,1,1,0.93741435,0.02625966,0.03632596
syn_0090,normal,stable,156,1,1,0.93803954,0.02600086,0.03595961
syn_0090,normal,stable,157,1,1,0.93759418,0.02619026,0.03621554
syn_0090,normal,stable,158,1,1,0.93722135,0.02624909,0.03652959
syn_0090,normal,stable,159,1,1,0.93810606,0.02584374,0.03605022
syn_0090,normal,stable,160,1,1,0.93712461,0.02599780,0.03687755
syn_0090,normal,stable,161,1,1,0.93845236,0.02552332,0.03602432
syn_0090,normal,stable,162,1,1,0.93937254,0.02507369,0.03555378
syn_0090,normal,stable,163,1,1,0.93609327,0.02601239,0.03789426
syn_0090,normal,stable,164,1,1,0.93582153,0.02604548,0.03813299
syn_0090,normal,stable,165,1,1,0.93728763,0.02559350,0.03711887
syn_0090,normal,stable,166,1,1,0.93708658,0.02559746,0.03731593
syn_0090,normal,stable,167,1,1,0.93857187,0.02520283,0.03622525
syn_0090,normal,stable,168,1,1,0.93937856,0.02497314,0.03564834
syn_0090,normal,stable,169,1,1,0.93925518,0.02507510,0.03566973
syn_0090,normal,stable,170,1,1,0.93888700,0.02528729,0.03582568
syn_0090,normal,stable,171,1,1,0.93667454,0.02598394,0.03734155
syn_0090,normal,stable,172,1,1,0.93639863,0.02610696,0.03749447
syn_0090,normal,stable,173,1,1,0.93853080,0.02553393,0.03593528
syn_0090,normal,stable,174,1,1,0.93758410,0.02579132,0.03662459
syn_0090,normal,stable,175,1,1,0.93817663,0.02562006,0.03620331
syn_0090,normal,stable,176,1,1,0.93890917,0.02538482,0.03570601
syn_0099,normal,gradually_slowing,21,1,1,0.92679673,0.03093339,0.04226979
syn_0099,normal,gradually_slowing,22,1,1,0.92744815,0.03063595,0.04191586
